mos,mos_pred
4.0,3.41897106170654
4.0,3.2395920753479
2.0,1.88719058036804
4.0,3.24666380882263
2.912000,1.49496579170227
4.0,3.31665468215942
2.824000,2.43681144714355
2.5,2.90102338790894
2.4,2.27695989608765
3.68,3.55977654457092
2.75,2.81102800369263
2.400000,1.64695906639099
2.992000,2.92739391326904
3.25,2.69911241531372
3.25,2.80008864402771
3.272000,2.47435903549194
3.25,2.87383127212524
1.2,1.4511753320694
4.25,3.19598984718323
1.6,1.89600896835327
3.848000,2.47834467887878
3.5,2.38641786575317
3.416000,1.89484882354736
2.6,2.91547727584839
3.160000,1.7057648897171
3.264000,1.37877631187439
4.2,3.30450963973999
3.264000,2.20057606697083
3.0,2.94343948364258
4.8,3.93871521949768
3.960000,2.72176694869995
3.2,3.12730693817139
2.064000,1.47690677642822
4.0,3.38249778747559
4.0,3.3420684337616
3.544000,1.86466646194458
3.920000,2.71507239341736
4.0,3.39173460006714
2.0,1.32737827301025
3.920000,2.26287770271301
2.916666667,2.4627525806427
3.440000,2.45913743972778
2.712000,2.68972158432007
4.2,3.22428560256958
2.256000,1.74560225009918
4.232000,3.06940221786499
4.0,3.23568797111511
1.75,1.84607541561127
3.5,3.68599557876587
4.25,3.88071084022522
3.376000,3.14006280899048
3.0,2.54119634628296
3.333333333,2.46242380142212
3.464000,2.05749011039734
2.080000,1.60218048095703
4.120000,2.67863655090332
3.080000,2.58826470375061
1.666666667,1.59263157844543
4.25,3.418776512146
2.504000,2.23717546463013
3.5,2.60499405860901
2.4,1.90102064609528
2.6,1.96535420417786
2.120000,1.84114909172058
3.4,2.2550094127655
4.504000,2.99959182739258
4.6,3.3671088218689
4.5,3.62748885154724
2.826086957,2.52677416801453
1.4,1.22113180160522
2.75,2.95636558532715
4.0,3.84486508369446
1.666666667,1.89576542377472
3.0,3.51495790481567
3.375,3.59588432312012
3.25,2.8562753200531
2.25,2.69392418861389
3.8,3.26519417762756
3.344000,2.79587340354919
3.5,3.22138500213623
2.4,2.45427417755127
1.4375,1.3412880897522
4.0,3.45993566513062
1.5666666669999998,1.15867161750793
2.2,2.32849788665771
1.8,1.72465825080872
3.424000,2.78505349159241
2.25,1.70811295509338
2.240000,1.66252779960632
4.033333333,4.05415153503418
3.52,2.84649324417114
3.25,2.27605104446411
4.072000,1.68862795829773
3.666666667,3.3719379901886
3.2,2.61955213546753
1.24,1.98311471939087
3.496000,1.9882755279541
2.0,2.20145273208618
1.4,1.85329675674438
4.2,3.48224091529846
3.8,3.40120482444763
4.7826086960000005,3.96284961700439
3.6,3.55553483963013
2.4,1.56009447574615
3.552000,2.18876528739929
3.25,2.48516035079956
1.777777778,1.79188740253449
1.25,1.85695028305054
2.056000,1.85911417007446
2.048000,1.42384386062622
2.333333333,1.85520708560944
4.4,2.87199449539185
3.666666667,3.02948951721191
3.714285714,3.06161332130432
2.808000,1.82284605503082
1.25,1.61022412776947
1.8666666669999998,1.70357573032379
2.333333333,2.52185583114624
3.664000,2.03793573379517
2.8,2.28228855133057
3.25,2.9739236831665
4.4,3.67476654052734
2.5,1.8023407459259
1.0,1.33694541454315
1.8,2.57371091842651
3.266666667,2.64736270904541
1.0,1.10505735874176
4.045454545,2.8396589756012
3.8,3.38434410095215
3.016000,2.00323534011841
3.28571428571429,2.35872030258179
2.25,1.92319977283478
4.0,2.5423378944397
2.25,2.45846962928772
3.333333333,3.30323648452759
2.5,1.98891758918762
2.75,2.57456970214844
4.0,2.50187849998474
1.64,1.67856681346893
3.0,2.96792840957642
1.5,2.04592657089233
3.928000,2.93650960922241
3.512000,2.84292674064636
2.88888888888889,2.63651037216187
2.376000,1.57754778862
2.6,2.73270010948181
4.5,3.71931838989258
3.0,3.21140599250793
2.4,3.08900284767151
4.080000,3.23724031448364
4.400000,2.65340733528137
1.0,1.60700559616089
3.0,2.3003978729248
3.768000,2.46829509735107
2.666666667,2.10801792144775
3.0,2.62723398208618
4.25,3.25422382354736
4.0,2.60325312614441
3.2,3.17740488052368
3.136000,1.79891514778137
2.224000,1.7281506061554
2.776000,1.92710173130035
2.848000,2.54570817947388
4.038461538,3.63090038299561
1.0,1.14495301246643
3.632000,2.66928291320801
3.6,3.02212953567505
3.75,3.22833156585693
2.0,3.15960359573364
3.376000,2.78615522384644
2.312000,1.87798488140106
2.333333333,1.98839128017426
3.6,3.44635963439941
3.75,2.50493764877319
3.75,3.66438007354736
2.432000,1.6801563501358
2.75,2.11651396751404
1.72,1.78093314170837
3.0,3.28800630569458
3.5,2.78150415420532
3.368000,1.79604625701904
4.352000,2.53645515441895
1.632000,2.08065271377563
3.5,3.32322669029236
2.432000,2.7347149848938
3.666666667,3.22910237312317
2.992000,2.27736401557922
3.328000,1.65532732009888
4.128000,2.07262372970581
1.033333333,0.767840206623077
2.280000,2.84041452407837
2.832000,1.88830542564392
2.0,1.37144672870636
2.2,2.5387716293335
2.791666667,1.61078667640686
4.5,3.61625528335571
2.5,1.42415881156921
2.6,2.08024549484253
1.4,1.32917046546936
1.875,2.23964357376099
2.25,2.81764888763428
2.25,1.67284548282623
2.8,2.80426073074341
2.0,3.49219226837158
1.0,1.52601432800293
3.5,3.16863179206848
3.0,2.84639930725098
3.4,2.04879522323608
3.6,3.20563268661499
2.333333333,2.79678440093994
3.0,2.2216477394104
2.333333333,2.23919343948364
1.8,1.42848145961761
2.2,1.9090735912323
3.4,2.99788951873779
2.608000,1.5567421913147
1.680000,1.69245588779449
3.777777778,3.3043417930603
2.640000,3.60708355903625
2.903225806,1.42157292366028
2.2,1.66756534576416
3.9,3.46541309356689
2.704000,2.07214879989624
2.2,2.10908675193787
3.440000,2.70861124992371
1.6,1.93669831752777
3.0,2.97741270065308
3.576000,2.33016705513
1.608000,1.92208182811737
2.856000,2.44232773780823
1.776000,1.82137620449066
3.25,3.35100078582764
4.0,2.56052303314209
1.752000,1.83445954322815
3.0,2.37910747528076
1.2,1.98821568489075
2.0,2.05925273895264
2.75,2.59030485153198
3.266666667,2.76230621337891
2.0,1.87830054759979
3.25,1.91042959690094
1.2,1.77029705047607
3.2,2.27106142044067
1.8,2.97304487228394
1.75,2.14007544517517
4.1,3.69832372665405
3.112000,2.35244393348694
4.232000,2.81243443489075
2.4285714290000002,1.26978754997253
1.800000,1.9224818944931
2.6,2.23064041137695
2.224000,1.41012012958527
4.6,3.07901000976562
1.75,1.47579836845398
4.0,3.05294561386108
2.232000,2.48707127571106
2.456000,1.4828268289566
2.333333333,2.23664164543152
4.5,3.99109792709351
3.640000,1.50198829174042
2.71875,2.32291746139526
4.648000,2.4761848449707
1.6,1.51697337627411
2.248000,1.48823308944702
4.0,3.4084734916687
4.4,3.90176939964294
3.566666667,3.18190550804138
1.8,1.70001220703125
4.0,3.21550893783569
2.936000,3.04572558403015
1.75,1.90556240081787
4.111111111,3.12932014465332
3.0,2.49858045578003
3.056000,2.22053146362305
2.75,3.09537267684937
2.184000,2.53403401374817
1.992000,1.84089481830597
4.5,3.22131609916687
2.448000,1.92270040512085
3.0,2.69450163841248
1.0,1.70650696754456
2.625,1.88696384429932
2.54,1.85541009902954
4.739130435,3.3481240272522
4.2,3.44063115119934
3.5,2.88395881652832
3.392000,2.10499668121338
2.144000,1.69433796405792
1.6666666669999999,1.25610363483429
1.5,1.71086537837982
5.0,3.80216693878174
3.976000,2.58013868331909
2.5,2.60870909690857
3.25,2.95000290870667
1.6,1.78342247009277
1.952000,1.93283796310425
4.5,3.58380627632141
2.75,2.17431592941284
3.8,3.69189834594727
4.5,3.3940486907959
2.4,2.6793520450592
4.320000,2.62716317176819
4.0,3.51379060745239
4.2,3.29721736907959
2.25,2.08626103401184
2.048000,1.60757660865784
4.0,3.35115528106689
2.8,2.24256038665771
2.0,2.15790057182312
2.8,2.4609649181366
2.824000,1.55509233474731
3.448000,1.72912395000458
3.555555556,3.61007308959961
3.0,2.00425887107849
2.25,3.13972854614258
2.184000,1.60085821151733
3.677419355,2.46476554870605
1.4,1.765212059021
2.25,1.90349340438843
3.3,2.47976303100586
3.4,2.81391167640686
2.560000,1.82098865509033
3.444444444,3.43480062484741
3.0,2.71349859237671
3.0,2.58734273910522
2.488000,1.60189652442932
4.4,3.80483508110046
3.777777778,3.61798191070557
3.0,3.14151549339294
4.0,2.98487949371338
4.336000,2.52273678779602
3.0,2.62689304351807
2.0,2.55737924575806
2.952000,2.67242813110352
4.0,3.27488589286804
2.6,1.87384700775146
2.984000,2.79133605957031
2.5,2.45379233360291
2.6,1.89784920215607
3.4,2.87074494361877
2.5,2.09336876869202
3.0,2.34765625
2.222222222,2.03787875175476
3.48,3.33212614059448
4.4,3.22666692733765
2.6,3.08880805969238
2.848000,2.43040704727173
1.1,1.10658574104309
2.2,1.92217040061951
2.0,2.43636512756348
1.0,1.48717629909515
2.2,1.67634010314941
3.666666667,3.23304653167725
2.75,2.86825323104858
4.5,3.83669543266296
3.488000,2.83394336700439
3.768000,2.96546149253845
3.656000,3.02878069877625
2.952000,1.95180797576904
4.166666667,3.38502073287964
3.84,1.67185866832733
2.008000,1.64556789398193
3.240000,2.25414133071899
4.320000,1.99820041656494
3.444444444,2.74059963226318
4.176000,2.18141293525696
4.6,2.68514680862427
4.333333333,3.62309956550598
2.25,1.74863958358765
2.848000,2.02489423751831
1.75,2.37884283065796
4.176000,2.85301804542542
4.8,4.35836553573608
3.8,3.49885773658752
3.2,2.95085573196411
2.333333333,2.57280039787292
4.333333333,3.15400099754333
3.9666666669999997,3.94665455818176
3.552000,2.69945287704468
2.768000,2.90375995635986
3.0,3.08507823944092
3.8,3.26706218719482
2.75,2.60449624061584
3.0,3.67337846755981
1.6,1.65306782722473
3.25,3.37196707725525
3.0,2.63445830345154
2.25,1.92490553855896
1.0,1.19485628604889
3.0,2.1631121635437
3.088000,3.26932859420776
2.5,2.03727436065674
2.2,1.75125801563263
3.560000,2.72612524032593
3.0,2.69911909103394
3.6,2.90810775756836
4.4,2.87149596214294
2.75,2.90130567550659
2.5,2.2954466342926
4.25,3.10486316680908
2.4,2.27687788009644
2.224000,1.7221372127533
3.240000,2.32441210746765
2.176000,1.41168284416199
3.2,2.49657797813416
2.512000,2.25313472747803
2.0,2.72453093528748
4.2,3.11916542053223
4.111111111,3.60005807876587
2.976000,1.63889360427856
1.25,1.83714401721954
3.0,2.95497894287109
1.8,0.949873864650726
2.640000,2.90553617477417
2.4,2.31101083755493
3.800000,2.54481935501099
3.75,3.08514189720154
4.5,3.80792140960693
4.2,3.48232674598694
3.736000,2.74165105819702
2.720000,1.85522532463074
3.111111111,3.1535336971283
2.272000,1.72275280952454
4.75,3.64358186721802
3.333333333,3.37664818763733
2.0,1.57563304901123
2.870967742,1.96336722373962
3.0,3.27378511428833
2.256000,1.84576320648193
3.0,3.35783314704895
1.8,1.89719712734222
1.75,1.93234395980835
3.766666667,3.08804321289062
2.666666667,2.16736268997192
2.666666667,2.69464659690857
2.2,1.62570476531982
2.480000,1.42068028450012
1.760000,1.78155517578125
1.4,1.64744734764099
1.976000,2.0354745388031
4.344000,3.09838128089905
1.8,1.81705045700073
3.000000,2.50046420097351
4.240000,2.27991485595703
2.5,2.58015871047974
2.000000,1.76025676727295
2.4,1.73613834381104
2.75,2.87395453453064
2.25,2.1459493637085
4.5,2.90787196159363
4.0,3.51085710525513
2.0,1.73464930057526
2.25,2.00626087188721
2.528000,2.34361624717712
4.0,3.42681646347046
3.624000,2.93439531326294
1.5,1.94813895225525
3.75,3.49371957778931
4.2,3.55020570755005
3.944000,2.9865403175354
3.848000,2.50183820724487
2.0,1.66044640541077
2.688000,1.64160466194153
4.016000,1.77592039108276
3.608000,1.79877018928528
2.4,1.39177823066711
4.384000,2.22773456573486
2.392000,1.8169469833374
3.472000,2.40346908569336
1.5,2.00837659835815
1.96,1.79177296161652
2.4,2.52203559875488
2.666666667,2.96228790283203
3.333333333,3.48513293266296
2.232000,1.88173377513886
3.333333333,2.74253034591675
3.4,2.95278310775757
3.75,3.89483976364136
2.375,1.66721177101135
3.664000,2.02532386779785
2.2,2.83108162879944
3.8,2.63616871833801
2.72,2.3656005859375
1.888000,1.74545037746429
2.6,2.44202136993408
3.6,3.62690258026123
1.4,1.72592961788178
3.488000,2.07541012763977
3.0,2.57441997528076
2.5,2.20195746421814
2.8,2.28941249847412
4.0,3.43998718261719
3.0,2.46856069564819
2.4,2.05963516235352
2.720000,1.65463519096375
3.656000,2.48710417747498
1,0.874978065490723
2.456000,1.76499879360199
2.944000,1.58839356899261
4.088000,2.74255442619324
1.4,1.48758792877197
3.0,2.0434148311615
4.666666667,3.55314993858337
3.2,3.17028737068176
3.160000,2.01414108276367
3.2,2.74190378189087
4.0,3.54076862335205
4.8,4.00834846496582
2.333333333,2.14723443984985
3.2,2.64646625518799
3.928000,2.17931771278381
3.16,2.88954567909241
2.72,2.48465585708618
2.25,2.60597491264343
3.104000,2.55211186408997
1.0,1.66920876502991
3.272000,3.09705495834351
1.4,2.58294820785522
2.333333333,1.78004503250122
4.0,3.54798889160156
2.8,2.13754105567932
4.2,3.86872982978821
2.6,1.92172145843506
3.5,3.1874885559082
2.528000,1.64722514152527
2.496000,2.50024700164795
1.269230769,1.02194392681122
3.0,2.47746396064758
2.0,1.62455487251282
2.766666667,2.40063881874084
2.5,2.06978893280029
2.8,1.88284540176392
2.8,2.35058665275574
2.4,2.4404137134552
2.8,2.41057777404785
4.5,3.81562089920044
4.008000,3.2975447177887
3.0,2.87098455429077
3.632000,2.50195932388306
2.952000,1.59456872940063
2.75,2.52580571174622
2.664000,2.27067017555237
2.192000,2.02813148498535
2.952000,1.52549540996552
2.333333333,3.50875377655029
3.2,2.61233377456665
4.25,3.67403030395508
3.25,3.45339250564575
2.0,1.96800947189331
3.0,2.39997363090515
2.136000,1.51197242736816
2.16,1.68910717964172
2.08,1.64061534404755
1.25,1.66445064544678
2.6,2.22784042358398
1.840000,1.56005024909973
2.75,3.05234503746033
3.040000,1.81539309024811
2.400000,1.80908584594727
4.0,2.642582654953
2.75,2.38311767578125
2.4,2.14119124412537
3.0,2.69203853607178
2.8,2.36676335334778
1.896000,1.97110772132874
3.25,3.2008786201477
4.0,3.39357471466064
4.272000,2.88292789459229
2.216000,1.66804599761963
4.8,3.15869641304016
2.936000,1.81340062618256
4.128000,2.59349393844604
1.137931034,1.19987845420837
3.888888889,3.21678447723389
3.776000,2.56336832046509
3.25,3.06543684005737
3.448000,1.80340921878815
3.6,2.806312084198
3.0,2.99104261398315
2.5,2.29554748535156
3.25,3.2466926574707
2.096000,1.65994167327881
4.0,3.71688628196716
3.864000,1.73782181739807
3.2,3.10269737243652
4.016000,2.97680258750916
2.0,2.51996994018555
2.8,2.52532958984375
4.0,3.81734371185303
2.8,2.46716809272766
1.952000,1.91681957244873
2.333333333,3.22733688354492
3.333333333,2.10050082206726
1.952000,1.60825216770172
2.408000,1.59613871574402
1,0.982249200344086
4.612903226,4.01206827163696
2.440000,1.73179030418396
4.0,3.68483996391296
3.0,2.69970941543579
3.75,3.550377368927
1.8,1.57234680652618
2.0,2.16946411132812
3.0,3.0219395160675
2.0,2.5274076461792
3.666666667,3.29495644569397
2.720000,1.57444584369659
2.152000,1.81515824794769
3.4,2.94134783744812
2.416000,1.50132596492767
3.4,3.43981289863586
3.656000,2.27882242202759
2.104000,1.42604899406433
4.9,4.16756200790405
1,0.832432985305786
2.3,2.38389277458191
2.2,2.07746362686157
2.0,2.73346543312073
2.744000,3.22567272186279
2.800000,1.65172040462494
4.0,2.29417324066162
3.824000,2.00321269035339
2.392000,2.07257485389709
3.5,3.56682991981506
4.208000,3.13349509239197
3.808000,2.43592739105225
4.25,3.25626301765442
4.0,2.61534738540649
2.5,2.34203457832336
2.2,1.96605610847473
3.904000,1.91354608535767
2.664000,2.12404155731201
2.504000,1.30624938011169
3.5,2.32516956329346
5.0,3.75215554237366
4.0,3.40867710113525
3.896000,1.71978795528412
3.2,2.92407894134521
3.333333333,2.97280836105347
3.72,2.99575161933899
2.032000,1.77757740020752
1.6,1.64137160778046
4.0,3.57622933387756
4.2,3.27850675582886
2.75,2.29169106483459
2.0,2.21633291244507
2.75,2.94737768173218
2.184000,1.61418807506561
2.488000,1.81875205039978
2.458333333,2.19164371490479
2.2,1.92638087272644
3.5,3.41142058372498
4.285714286,2.93513536453247
4.0,2.67503952980041
3.8,3.34104537963867
4.375,3.81535387039185
2.0,1.80595755577087
2.5,2.4988169670105
3.280000,2.31750583648682
3.5,2.37121629714966
2.125,2.49600219726562
4.0,3.69369411468506
4.2,2.54590153694153
4.0,3.73940277099609
1.52173913,1.43776381015778
3.568000,2.51594376564026
1.776000,1.86469101905823
3.504000,2.20533561706543
2.584000,1.30311799049377
3.75,3.38308620452881
3.4,3.50462460517883
3.2,2.70496082305908
2.4,2.20892643928528
2.32,2.26066970825195
1.875,2.48152637481689
3.232000,3.3785572052002
2.840000,1.6404675245285
2.0,2.55513191223145
2.333333333,2.1090407371521
3.0,3.67038631439209
1.2,1.71456134319305
1.696000,1.85436463356018
4.5,3.64707612991333
3.0,2.84160041809082
3.392000,2.80652856826782
4.333333333,3.6752405166626
1.0,0.8885777592659
3.6,3.18905687332153
3.5,3.3840754032135
2.0,1.91172826290131
4.5,3.58197999000549
3.5,3.32788753509521
4.333333333,3.70192909240723
2.75,3.35954332351685
5.0,3.48639154434204
2.0333333330000003,1.63671898841858
1.5,1.63923072814941
3.872000,1.85952889919281
2.6,1.91329574584961
4.488000,2.04310512542725
3.366666667,2.65875816345215
1.033333333,1.30860543251038
2.666666667,1.92700827121735
3.712000,2.90042638778687
2.25,1.58892357349396
3.5,3.24512362480164
4.4,3.5132360458374
3.4,2.81689929962158
3.76,3.3479790687561
3.75,3.25281572341919
3.5,3.33582973480225
3.0,3.27558827400208
3.5,3.44409132003784
2.5,2.95445370674133
3.576000,2.30057334899902
2.888000,2.00294208526611
2.760000,2.29159998893738
