mos,mos_pred
1.25,1.59326672554016
2.75,3.60688352584839
4.0,3.33981800079346
2.75,3.23709225654602
2.4,3.21053743362427
3.0,3.32556843757629
3.25,3.85392165184021
4.0,4.14756298065186
1.137931034,1.09454846382141
3.888888889,4.1735143661499
3.25,3.47614288330078
3.6,3.42688202857971
3.0,3.72193789482117
3.25,3.71233057975769
4.0,4.23517560958862
3.2,3.60864496231079
2.8,2.95027804374695
4.0,4.15794181823731
2.333333333,3.55882382392883
3.333333333,2.58426713943481
1,1.08991897106171
4.612903226,5.11897563934326
4.0,4.33228874206543
3.0,2.97459578514099
3.75,4.03738975524902
1.8,2.01246404647827
2.0,3.01356434822083
3.0,3.35201954841614
2.0,3.07686734199524
3.666666667,4.29492473602295
3.4,3.48399376869202
4.9,4.99798011779785
1,1.0558226108551
2.3,2.64190268516541
2.2,2.81400561332703
2.0,2.11388874053955
4.0,3.63882327079773
3.5,3.90462064743042
4.25,3.97336077690125
4.0,3.31672310829163
2.5,2.77949547767639
2.2,2.31161737442017
3.5,3.2268340587616
4.0,4.20525169372559
3.333333333,3.54602837562561
3.72,3.617427110672
4.0,4.29633617401123
2.75,3.28466176986694
2.0,2.66548252105713
2.75,3.3511950969696
2.458333333,2.8969738483429
2.2,1.8136670589447
3.5,4.08608531951904
4.285714286,4.93495321273804
3.8,4.10504770278931
4.375,4.43257284164429
2.0,1.79538357257843
2.5,3.24403858184814
3.5,3.30621290206909
2.125,3.14359593391418
4.0,4.27679300308228
4.2,3.68453097343445
4.0,4.13464832305908
1.52173913,1.89384806156158
3.75,4.13470077514648
2.4,2.63618683815002
2.32,2.8220362663269
1.875,2.79336452484131
2.0,3.38126063346863
2.333333333,2.52886056900024
3.0,4.1565408706665
1.2,1.9351053237915
4.5,4.29813861846924
3.0,3.31547617912292
4.333333333,4.13177013397217
1.0,1.01247763633728
3.6,3.76040625572205
3.5,3.84507822990417
4.5,4.40710783004761
3.5,3.92231702804565
4.333333333,4.23093414306641
2.75,3.71039223670959
5.0,4.35886812210083
2.0333333330000003,2.41347718238831
2.6,2.85366225242615
3.366666667,3.53645539283752
1.033333333,1.03504812717438
2.666666667,2.72881627082825
2.25,2.23053050041199
3.5,3.54219818115234
4.4,4.1593770980835
3.76,4.28234767913818
3.75,3.9690728187561
3.5,3.99261522293091
3.0,3.4882504940033
3.5,3.88652610778809
2.5,3.45229864120483
2.0,2.31829571723938
1.888888889,2.52251625061035
2.0,2.44530963897705
2.75,3.1015350818634
3.6,3.61885094642639
4.8,4.3604850769043
4.333333333,4.11840105056763
3.6,3.31401562690735
4.0,3.18883681297302
2.67,2.60474896430969
3.375,3.30685019493103
3.7,3.73058938980103
2.75,3.18587422370911
2.4,2.37233781814575
2.8,2.86008977890015
3.6,3.37268662452698
3.0,3.05251669883728
3.84,3.59942698478699
4.266666667,5.01073598861694
2.25,1.86471676826477
3.0,2.9416606426239
1.25,1.29044270515442
3.0,3.4683530330658
3.5,3.39535045623779
2.2,2.64564990997314
3.75,3.94648456573486
1.75,2.07078957557678
3.6,3.65675854682922
3.4666666669999997,4.15889453887939
3.5,4.00613307952881
1.733333333,2.02142548561096
2.2,3.03347897529602
3.0,3.49529266357422
3.75,3.93785262107849
3.0,3.58323693275452
1.16,1.20050632953644
2.5,1.80805110931396
3.0,3.16341805458069
1.48,1.53030562400818
1.75,2.06838130950928
1.434782609,1.06540262699127
3.4,2.75858235359192
3.25,3.53386759757996
3.8,4.22886848449707
1.5,1.72164154052734
1.88,2.07617568969727
3.5,3.79129004478455
3.5,3.31097674369812
3.25,3.15267515182495
3.25,4.01824474334717
2.0,1.66270971298218
2.5,3.6187903881073
2.75,2.26168751716614
3.333333333,3.95266819000244
3.96,3.89593815803528
2.866666667,3.28453087806702
3.0,3.67906808853149
3.8,4.10041236877441
3.333333333,3.96129775047302
3.8,3.78603291511536
4.0,3.88129305839539
3.4375,3.90237784385681
3.0,3.58543944358826
4.0,3.87473940849304
3.0,2.55910539627075
1.75,1.91223526000977
4.333333333,4.27380084991455
2.0,2.60375380516052
3.2,3.8197705745697
2.75,3.83780384063721
3.5,3.93924951553345
4.733333333,4.45496368408203
2.333333333,2.97809195518494
3.2,3.73113584518433
3.5,3.42256927490234
4.0,4.28370141983032
1.5,1.23369896411896
3.25,3.5316698551178
2.75,2.94525504112244
3.8,3.9643087387085
2.15,2.44568467140198
3.4,3.60934686660767
1.75,2.43177366256714
3.6,3.44411158561707
2.333333333,2.45229697227478
3.5,3.42989993095398
4.0,3.91090559959412
2.285714286,2.54155898094177
1.0,1.83718061447144
3.2,3.2067015171051
2.8,3.56866717338562
2.8,3.73993563652039
3.0,2.29432988166809
4.4,4.3994197845459
1.16,1.10714542865753
3.85,3.89220595359802
2.8,3.12569689750671
2.0,2.08128476142883
4.08,4.21411371231079
3.083333333,4.5877571105957
3.2,2.90486407279968
2.2,2.33184266090393
4.222222222,4.08955669403076
4.3,4.18093490600586
1.0,2.30249786376953
3.75,4.00741386413574
1.9,2.88834071159363
2.933333333,3.11039519309998
1.5,1.79099345207214
2.5,2.5956928730011
4.75,4.33191394805908
2.666666667,3.19080662727356
4.0,3.64105153083801
3.0,3.71952342987061
3.2,3.35200643539429
3.4,4.08309268951416
2.375,2.89677238464355
3.0,3.682293176651
3.25,3.66892862319946
3.2,3.37567830085754
2.8,3.11833882331848
1.25,1.94674515724182
3.5,3.98120808601379
4.0,3.75831460952759
2.5,2.61765193939209
2.4,2.41126012802124
3.4,3.2097589969635
1.75,2.53187346458435
2.666666667,2.80332159996033
3.25,3.16050887107849
2.25,3.10872650146484
3.25,3.44564890861511
2.6,2.84769606590271
2.88,2.83466219902039
3.5,3.56305766105652
3.25,3.82663583755493
2.75,2.98028635978699
3.375,3.95101857185364
2.5,2.85057854652405
3.52,3.69725346565247
1.25,1.88178658485413
3.0,3.90802240371704
4.0,4.0992317199707
2.75,2.64810061454773
3.25,3.54404377937317
2.0,1.95511102676392
2.0,1.99612033367157
4.0,3.65415811538696
1.0,1.08471488952637
4.125,3.94860792160034
1.64516129,1.41227746009827
3.8,4.15716552734375
4.0,3.79887461662292
4.25,4.01658725738525
3.5,3.21659994125366
4.0,3.94932413101196
4.5,4.27802181243897
3.0,3.67548084259033
4.0,3.91631269454956
2.4,2.25631856918335
3.5,4.03321123123169
2.6,3.04008364677429
3.75,3.43378233909607
4.2,4.02818107604981
3.0,2.96447682380676
3.2,3.72104692459106
3.4,3.56275367736816
3.25,3.05069065093994
4.75,4.20755672454834
2.4,2.27578735351562
4.25,4.18829679489136
2.333333333,1.86829209327698
4.766666667,5.02551078796387
4.5,3.87696051597595
2.666666667,3.13864994049072
3.8,4.09887170791626
3.75,4.18707895278931
3.8,4.07651519775391
4.166666667,4.46322870254517
2.0,2.57908272743225
2.5,2.81881499290466
2.75,2.79047012329102
1.8,1.30977654457092
4.5,4.43793773651123
3.0,3.17654705047607
4.2,3.978346824646
2.0,2.08387994766235
3.2,4.02505779266357
4.25,4.12000370025635
3.8,3.92423057556152
4.0,4.00433778762817
3.0,3.3352952003479
3.8,4.28700637817383
4.0,2.99694228172302
3.433333333,4.06876182556152
1.875,2.01983690261841
1.888888889,1.96558046340942
3.5,3.8238697052002
3.75,3.54198026657104
2.6,2.94726586341858
2.6,2.22699284553528
3.666666667,3.00735354423523
3.75,4.56804990768433
1.48,1.76759970188141
3.0,4.01099300384522
1.5,2.27474117279053
3.64,3.95469903945923
2.32,2.18093919754028
2.5,3.09941554069519
1.666666667,1.93397521972656
1.36,1.6115642786026
1.2,2.26728510856628
4.6,4.34284114837647
3.5,3.32525944709778
1.666666667,2.40724086761475
2.75,2.74742007255554
2.6,3.96841931343079
3.0,3.41843819618225
3.4,3.95930027961731
2.0,2.21447539329529
4.2,3.855224609375
3.25,2.79693579673767
2.5,3.67731404304504
3.666666667,3.08016324043274
4.0,4.2946252822876
3.2,3.12631797790527
4.612903226,4.68870639801025
2.8,3.92115950584412
3.5,3.80918073654175
2.666666667,3.01395034790039
1.041666667,1.0319322347641
4.6,4.36675453186035
3.666666667,3.103670835495
4.0,3.61359190940857
1.5,2.33395671844482
4.111111111,4.41666269302368
2.75,3.63811731338501
3.6,3.4887580871582
3.666666667,4.15831708908081
2.0,3.0145890712738
1,1.03465700149536
3.0,2.881596326828
3.2,3.82493853569031
3.25,3.54915618896484
3.75,3.991295337677
2.08,2.10870242118835
3.0,3.45203280448914
4.5,4.20383262634277
3.5,3.37854695320129
2.433333333,3.3355438709259
4.333333333,4.16031694412231
3.2,3.85072159767151
3.0,3.89541816711426
1.4,2.11901783943176
2.0,2.52594780921936
4.0,4.00809049606323
1.4,1.71321797370911
3.4,3.61898374557495
2.2,2.91054773330688
4.5,3.80179882049561
2.666666667,2.40051484107971
5.0,4.48973274230957
3.68,3.78551411628723
4.6,4.03967571258545
3.333333333,3.70900559425354
4.0,3.79113078117371
1.44,1.37279915809631
2.2,2.3554093837738
3.333333333,4.04309415817261
4.25,4.04715585708618
1.75,2.02766513824463
4.2,4.037522315979
1.6956521740000001,2.03840923309326
3,2.70854449272156
4.2,4.11280107498169
3.333333333,3.43939423561096
1.75,1.93821668624878
2.4,2.89838647842407
3.25,3.27792859077454
1.75,2.44143223762512
2.23,1.89642333984375
2.4,2.88166546821594
2.8,2.4893307685852
4.6,4.14575433731079
1.0,2.04253196716309
2.0,2.91378998756409
3.0,2.93820071220398
4.6,4.3050332069397
3.333333333,3.62659096717834
2.222222222,2.32845020294189
4.0,4.23418760299683
1.56,1.41212046146393
3.5,2.89030385017395
2.25,3.08539938926697
3.8,3.49005627632141
2.875,3.05539679527283
4.666666667,4.47149085998535
2.75,3.09468245506287
4.25,3.31142020225525
3.8,3.86205387115479
4.25,4.12197637557983
1.76,2.22543025016785
2.32,2.76095199584961
4.0,4.12317085266113
3.4,3.37641978263855
3.0,3.2015392780304
3.333333333,3.70463252067566
2.56,2.6644594669342
2.0,2.73528718948364
2.142857143,1.44767427444458
1.8,2.36528992652893
3.5,3.02134442329407
2.25,2.76087284088135
4.0,4.25988101959229
2.25,1.64354968070984
2.0,2.51767373085022
3.25,4.03828048706055
3.5,3.54492402076721
1.0,1.3888646364212
1.064516129,1.1324200630188
3.6,4.30906009674072
1.173913043,1.2274374961853
3.666666667,3.43564891815186
2.0,2.67180323600769
1.4,1.81512081623077
4.0,4.27391242980957
2.6,2.64662647247314
3.166666667,3.47289872169495
2.0,2.36735725402832
2.5,2.13377928733826
4.555555556,4.24806928634644
4.16,4.15882730484009
2.92,2.78199648857117
4.2,4.09462404251099
3.666666667,3.92158246040344
2.0,2.95102906227112
1.0,2.62003993988037
2.25,2.03986406326294
4.25,4.29790782928467
4.4,3.90182828903198
2.4,3.00258946418762
3.8,3.83119773864746
4.2,4.02082824707031
1.0,2.31339740753174
4.0,4.28456592559814
4.25,4.00368356704712
2.333333333,2.72146725654602
3.333333333,3.71750807762146
2.5,2.55835461616516
3.5,3.76206731796265
3.25,3.70136427879333
4.0,4.09549808502197
3.333333333,2.56785988807678
4.0,4.10376119613647
1.4,1.58905506134033
4.25,4.20685577392578
2.9375,2.95217108726501
3.0,3.01755213737488
3.9,4.01042079925537
3.75,3.50564241409302
3.741935484,4.33723926544189
2.2,2.65059447288513
1.666666667,2.92685985565186
3.5,2.96853065490723
1.25,2.40021347999573
2.0645161290000003,2.1052987575531
1.2,1.42850112915039
2.333333333,3.12726950645447
3.0,3.0665590763092
3.0,3.12184715270996
3.333333333,4.07231044769287
2.111111111,2.1226167678833
2.5,3.102872133255
2.8,3.90054678916931
2.75,3.01951813697815
1.0,1.06366550922394
1.6,2.09909844398499
4.333333333,3.81763339042664
3.111111111,3.01509070396423
3.64,3.76638054847717
3.208333333,3.96398138999939
3.5,4.10516119003296
2.666666667,3.66305541992187
1.75,2.62758231163025
1.0,2.50913166999817
3.0,3.10142064094543
2.903225806,2.96991038322449
1.4,1.69552302360535
4.25,4.24044036865234
2.41,2.3484513759613
3.0,3.30018401145935
1.111111111,1.23462414741516
2.75,3.23695206642151
4.0,4.38011455535889
3.4,3.43624544143677
3.375,3.48229193687439
1.6,2.08082485198975
5.0,3.95963907241821
3.6,3.64917016029358
3.6,4.18352556228638
2.25,2.68592667579651
3.5,3.93707704544067
4.333333333,3.78989434242249
2.6,3.81895232200623
4.0,4.28435277938843
3.5,3.8750627040863
2.5,2.61142420768738
2.0,2.1830689907074
3.6,3.66444540023804
4.0,4.2777099609375
4.2,4.25300121307373
2.041666667,2.36060619354248
4.0,3.67673778533936
4.0,3.93211460113525
1.25,1.54393923282623
3.04,3.28003668785095
4.5,3.2385036945343
3.25,3.91987156867981
3.0,3.06737327575684
3.04,3.5496814250946
1.8,1.8712592124939
1.333333333,1.50653421878815
4.666666667,4.22144174575806
4.0,3.9157190322876
2.6,1.72228586673737
2.8,3.44382166862488
2.75,3.07213425636291
3.666666667,4.17063093185425
3.333333333,3.5625159740448
3.666666667,3.9712347984314
3.64516129,3.2922568321228
3.5,3.86079239845276
4.4,4.29864406585693
4.0,3.62134432792664
3.5,3.75164580345154
3.2,3.72037696838379
1.2,1.77109026908875
3.2,3.00999617576599
2.4,2.78428912162781
4.8,4.39415502548218
3.75,3.35895299911499
3.5,3.63160967826843
1.8,2.4557831287384
4.0,3.62974286079407
1.75,2.09970021247864
3.625,4.46494579315186
3.75,3.52281832695007
2.75,2.97843861579895
2.5,3.15127491950989
4.0,3.86567258834839
3.25,4.05479764938355
3.25,3.6124587059021
3.2,4.20882987976074
2.5,2.83345866203308
2.4,2.37987065315247
4.75,4.2894811630249
1.2,1.79006266593933
2.5,2.9598925113678
4.0,4.34448862075806
4.25,3.81179141998291
3.75,4.07028388977051
1.5,1.72058260440826
2.888888889,3.76508212089539
3.84,3.72414469718933
3.666666667,4.03933143615723
2.0,2.35013008117676
4.2,4.20699596405029
3.0,3.82794880867004
1.6,1.60749077796936
2.75,3.17212128639221
4.0,3.92165493965149
2.0,1.67121767997742
3.0,2.77408361434937
1.0,1.51546978950501
4.2,4.14370918273926
2.260869565,2.47677826881409
1.75,3.4700129032135
2.64,3.3650119304657
1.75,2.04082465171814
3.666666667,4.00300979614258
3.6,3.72779393196106
3.8,4.39151620864868
3.75,4.16190147399902
1.0,1.96756041049957
1.6,1.57871544361115
4.333333333,3.91501688957214
3.75,3.79511713981628
1.666666667,1.9948627948761
2.222222222,1.87210178375244
3.666666667,3.79796433448791
2.5,2.50273013114929
3.222222222,3.36706233024597
3.5,3.89103817939758
3.8,4.13328981399536
2.72,2.87976336479187
2.0,2.6338324546814
3.6,4.08603763580322
3.580645161,3.64648246765137
3.6,4.07637596130371
2.16,1.76642942428589
3.222222222,3.73398542404175
2.666666667,3.14680767059326
2.0,1.95341444015503
1.25,1.85044896602631
3.6,3.34624695777893
3.0,3.07470750808716
3.25,1.51937246322632
3.375,3.78304982185364
2.666666667,2.68459057807922
4.25,4.06903314590454
3.333333333,4.05876588821411
2.25,2.19137263298035
3.333333333,3.03234887123108
3.875,4.37683725357056
4.2,3.98852157592773
3.0,3.14221787452698
3.16,3.42960286140442
3.444444444,3.75717425346375
3.0,3.3312292098999
3.25,3.84295248985291
2.4,2.99721121788025
4.666666667,4.41701698303223
3.5,3.32888579368591
3.0,3.65782713890076
4.0,3.96592974662781
4.5,4.27072334289551
4.0,4.29874134063721
3.0,3.30247139930725
4.4,4.35034418106079
4.0,3.9247841835022
2.4,3.07431745529175
3.4,4.05945873260498
2.75,1.98050856590271
3.129032258,3.48138213157654
1.8,2.08940243721008
4.4,4.19518089294434
2.84,3.197514295578
3.6,3.56311941146851
3.285714286,3.85814738273621
3.5,4.04255294799805
2.666666667,3.38870191574097
4.451612903,4.73887968063355
2.25,2.65774846076965
3.0,3.44976019859314
3.25,2.82444953918457
4.32,5.02619981765747
2.4,2.76424384117126
2.666666667,2.95149660110474
4.434782609,4.65623664855957
3.25,3.13203406333923
4.0,3.87863421440125
4.0,3.81519484519958
3.25,3.26932597160339
1.5,2.10708999633789
4.433333333,4.3048791885376
3.6,3.52493166923523
3.333333333,3.61032199859619
4.193548387,4.67221546173096
3.2,2.99678802490234
4.25,4.41919612884522
3.375,3.91012382507324
3.8,3.93689489364624
1.666666667,2.48793292045593
4.25,4.39081573486328
3.5,4.009202003479
4.2,4.17541170120239
1.0,1.46172666549683
4.0,4.33591938018799
3.4,3.17515540122986
3.333333333,3.66500067710876
3.75,4.02991580963135
4.5,4.30691909790039
1.5,1.96415901184082
2.12,2.41615271568298
3.125,3.58112502098083
3.25,3.27950215339661
3.043478261,3.22656059265137
4.666666667,4.41792440414429
4.433333333,4.5154242515564
2.28125,2.46450424194336
1.24,1.64527344703674
2.75,3.00884938240051
3.0,3.85227704048157
2.0,2.40236568450928
3.5,3.59270286560059
3.4,3.80357384681702
3.5,3.52965331077576
2.5,2.69037127494812
2.0,2.76221251487732
3.52,3.67718768119812
4.0,4.22557020187378
2.6,2.81374597549438
4.0,4.10586595535278
2.0,2.57470393180847
3.6,3.78164887428284
3.5,3.36658883094788
2.4,2.69229221343994
3.25,4.04719114303589
3.0,3.04793953895569
1.96,1.91846513748169
1.56,1.34836661815643
3.0,3.24556875228882
2.56,2.27294707298279
4.0,4.23385143280029
2.423076923,2.59319138526916
3.25,3.23791098594666
3.4,3.53812885284424
2.555555556,3.09386348724365
2.75,2.5543897151947
1.75,2.58807682991028
4.5,4.31893253326416
3.375,3.61628150939941
2.75,2.84090685844421
4.333333333,3.83732867240906
4.48,4.5776162147522
3.25,3.65626525878906
2.6,3.73364567756653
3.7,3.80520033836365
2.285714286,2.60598397254944
2.2,2.81834530830383
3.4,3.61978602409363
2.75,3.71455121040344
3.4,3.61889910697937
2.5333333330000003,2.61013245582581
3.2,3.97259116172791
3.2,4.1810793876648
3.2,4.14787530899048
3.0,3.93266153335571
3.4,3.81019234657288
3.0,3.39057278633118
3.0,3.74625515937805
2.75,3.33812570571899
2.333333333,2.60555171966553
2.333333333,2.71563458442688
4.333333333,4.19567346572876
4.0,4.40523672103882
1.75,1.7083432674408
2.888888889,3.84538054466248
4.0,4.39587783813477
2.4,2.17413830757141
3.0,3.74462485313416
3.333333333,3.41519355773926
4.0,3.96491503715515
1.166666667,1.31116676330566
2.333333333,2.68304800987244
2.8,2.61842322349548
1.88,2.22571802139282
2.4,2.85097742080688
3.666666667,3.87644362449646
1.6,1.9170184135437
2.133333333,1.69231581687927
1.466666667,1.11601221561432
1.84,1.72674357891083
2.666666667,3.13943076133728
4.25,4.16024971008301
1.5,1.71362566947937
3.0,2.69456744194031
3.75,3.84143447875977
3.666666667,4.21289443969727
3.666666667,2.93414354324341
2.0,2.28675866127014
3.25,3.43094849586487
3.0,3.27935791015625
2.0,3.01528429985046
2.0,2.85727691650391
4.5,3.77082991600037
3.666666667,3.65348792076111
3.5,4.03904390335083
2.25,2.31300234794617
3.5,3.18384337425232
4.25,4.35483551025391
