mos,mos_pred
2.5,2.2834888
2.2,1.5788265
3.560000,3.8606076
3.0,2.5260389
3.6,3.5129111
4.4,4.2119579
2.75,2.8637619
2.5,2.9240246
4.25,3.7632000
2.4,2.4491301
2.224000,3.1051610
3.240000,3.5462234
2.176000,2.9054434
3.2,4.0098867
2.512000,2.7792616
2.0,3.1263883
4.2,3.9281802
4.111111111,3.8116899
2.976000,1.7474573
1.25,2.1750746
3.0,3.8927710
1.8,1.6946034
2.640000,3.4360094
2.4,2.4261379
3.800000,3.3663905
3.75,3.7693615
4.5,4.2635946
4.2,3.7515104
3.736000,4.0940452
2.720000,2.9133289
3.111111111,3.7352018
2.272000,2.6040053
4.75,4.2709522
3.333333333,3.6799574
2.0,2.2866912
2.870967742,3.2005723
3.0,3.7212617
2.256000,2.6902041
3.0,3.2948391
1.8,1.8746752
1.75,2.1947374
3.766666667,3.4359221
2.666666667,2.6097546
2.666666667,2.9718256
2.2,1.7758236
2.480000,2.8096261
1.760000,2.6745348
1.4,2.2600245
1.976000,2.3688655
4.344000,4.0233774
1.8,2.2504823
3.000000,2.1725523
4.240000,4.2835369
2.5,2.6111145
2.000000,2.2921076
2.4,2.1540356
2.75,2.9351768
2.25,2.1648483
4.5,3.7587571
4.0,4.0610733
2.0,2.1541276
2.25,2.0349450
2.528000,3.1839783
4.0,4.1702728
3.624000,3.6070616
1.5,2.3461046
3.75,3.6126053
4.2,4.1968055
3.944000,3.9661083
3.848000,3.9617245
2.0,2.0267291
2.688000,3.3077888
4.016000,4.2379313
3.608000,4.0726099
2.4,2.1583383
4.384000,3.9572923
2.392000,2.7247522
3.472000,3.9665740
1.5,2.0026393
1.96,2.1567831
2.4,2.9754360
2.666666667,3.2045884
3.333333333,3.9899457
2.232000,2.7655182
3.333333333,3.2646039
3.4,3.7971349
3.75,3.8510356
2.375,3.6167796
3.664000,4.3151574
2.2,2.1081247
3.8,3.9696484
2.72,2.3679960
1.888000,2.3361599
2.6,2.8368077
3.6,3.8989537
1.4,1.8902836
3.488000,4.0244331
3.0,2.9202452
2.5,2.1440771
2.8,3.5296404
4.0,3.7771523
3.0,3.1615484
2.4,2.4286566
2.720000,3.5992057
3.656000,3.3164244
1,1.0358434
2.456000,3.1733787
2.944000,2.9084241
4.088000,3.9722438
1.4,1.6904737
3.0,2.6720481
4.666666667,4.0131764
3.2,3.4838564
3.160000,3.6890826
3.2,3.0649989
4.0,3.9391451
4.8,4.0891123
2.333333333,2.3734093
3.2,2.9418116
3.928000,4.3387718
3.16,3.3456862
2.72,2.5665536
2.25,3.1893516
3.104000,3.1702702
1.0,1.5901535
3.272000,3.2311146
1.4,2.9205775
2.333333333,2.3156180
4.0,4.2127800
2.8,2.6250129
4.2,4.3080063
2.6,2.3594432
3.5,3.7433746
2.528000,2.6402488
2.496000,3.1862864
1.269230769,1.3023045
3.0,2.9075365
2.0,1.9135985
2.766666667,3.2904794
2.5,2.5671716
2.8,2.2282121
2.8,2.6543307
2.4,2.5146990
2.8,3.5235059
4.5,4.1964722
4.008000,4.3824821
3.0,2.9324520
3.632000,3.4358172
2.952000,3.2890606
2.75,2.9997630
2.664000,3.1011438
2.192000,2.9971583
2.952000,3.6731167
2.333333333,3.4619608
3.2,3.2726860
4.25,4.0786018
3.25,3.9942141
2.0,2.3188035
3.0,2.9573402
2.136000,2.1641874
2.16,2.0008540
2.08,1.9911268
1.25,1.6399188
2.6,2.7321131
1.840000,2.0058069
2.75,3.5156915
3.040000,2.9870410
2.400000,2.8636224
4.0,3.0615289
2.75,2.8944807
2.4,2.6291099
3.0,3.0568047
2.8,2.4634302
1.896000,2.5821805
3.25,3.5751591
4.0,4.2374392
4.272000,4.1425023
2.216000,2.3467994
4.8,4.3737469
2.936000,3.6599123
4.128000,3.9492381
1.137931034,1.0539939
3.888888889,3.9455376
3.776000,3.9644363
3.25,3.4838634
3.448000,3.7255945
3.6,3.0719535
3.0,3.2905540
2.5,2.7330782
3.25,3.4543283
2.096000,1.9940321
4.0,4.0062590
3.864000,4.2886562
3.2,3.5370977
4.016000,4.2487545
2.0,3.0996974
2.8,2.6719444
4.0,4.3481379
2.8,3.4173441
1.952000,1.8621204
2.333333333,3.4605985
3.333333333,2.1015368
1.952000,2.1668611
2.408000,2.8922451
1,1.1723452
4.612903226,4.7886553
2.440000,3.3046837
4.0,4.2488585
3.0,2.8843517
3.75,3.8142262
1.8,1.9011774
2.0,2.9819806
3.0,3.3066614
2.0,3.0615389
3.666666667,3.8144195
2.720000,2.8486509
2.152000,3.5004935
3.4,3.3502257
2.416000,2.7685137
3.4,3.5619831
3.656000,3.5909696
2.104000,2.5081453
4.9,4.8384900
1,1.0182517
2.3,2.0010915
2.2,2.6407385
2.0,2.3965349
2.744000,3.1688006
2.800000,2.1875832
4.0,3.0880980
3.824000,3.5987041
2.392000,1.8362029
3.5,3.8512905
4.208000,3.6359243
3.808000,4.0601377
4.25,3.7496049
4.0,3.2271662
2.5,2.6388669
2.2,2.4306211
3.904000,4.1012177
2.664000,2.7840271
2.504000,2.7245448
3.5,3.1378050
5.0,4.2302799
4.0,3.9954593
3.896000,3.9988544
3.2,2.6162527
3.333333333,3.5117891
3.72,3.5070186
2.032000,2.0248809
1.6,2.3807034
4.0,4.3276091
4.2,3.9373646
2.75,3.1942685
2.0,2.4590516
2.75,3.2834337
2.184000,2.6786647
2.488000,2.8264718
2.458333333,2.1241856
2.2,2.1433129
3.5,3.3986270
4.285714286,3.8417425
4.0,3.7494042
3.8,4.1201272
4.375,4.2764125
2.0,1.9990877
2.5,3.2434952
3.280000,2.8683658
3.5,3.3027279
2.125,2.4022331
4.0,4.3205709
4.2,3.4011216
4.0,4.1686745
1.52173913,2.3426778
3.568000,4.1947021
1.776000,1.8399248
3.504000,3.0332313
2.584000,2.7239623
3.75,4.1119590
3.4,3.7513840
3.2,3.4040115
2.4,2.6600773
2.32,2.4638271
1.875,2.3533950
3.232000,3.5353289
2.840000,3.3807020
2.0,3.1454232
2.333333333,2.3633099
3.0,4.0628176
1.2,1.7300560
1.696000,2.2317491
4.5,4.2880812
3.0,3.2594166
3.392000,3.7699051
4.333333333,4.0167546
1.0,1.0153205
3.6,3.8405023
3.5,3.6597450
2.0,3.0355260
4.5,4.2081680
3.5,4.1244574
4.333333333,4.0742989
2.75,3.2438669
5.0,3.9781194
2.0333333330000003,1.9469793
1.5,2.2990494
3.872000,3.7042894
2.6,2.4963233
4.488000,3.8611450
3.366666667,3.1372631
1.033333333,1.0502549
2.666666667,2.6669769
3.712000,3.4654028
2.25,2.0315702
3.5,3.4334040
4.4,3.9143090
3.4,3.1055636
3.76,3.8088429
3.75,3.5617237
3.5,3.6686695
3.0,3.2271440
3.5,3.6153767
2.5,3.5904098
3.576000,3.6390383
2.888000,2.8922610
2.760000,3.5196857
2.0,2.3605165
1.888888889,2.3468008
2.0,2.3743930
2.75,3.0833535
3.6,3.1799018
2.6,3.3882565
4.8,4.3088617
4.333333333,3.7237067
3.936000,3.9539258
1.688000,2.2886286
3.8,3.2692800
2.080000,2.5092731
3.6,3.2148011
4.0,2.6687183
2.67,2.1296926
3.8,3.6278450
4.120000,4.2736034
3.375,2.6650941
2.304000,2.7500558
3.7,3.7849355
2.75,2.8274162
1.688000,2.1881995
2.4,1.9367220
3.440000,3.4457774
2.8,2.1221623
3.6,3.0203462
1.5,1.9682193
3.0,2.9616909
3.84,3.8210964
5.0,4.8062496
4.266666667,4.5070591
2.25,2.0196581
2.192000,2.6160522
3.216000,2.3018067
3.0,2.6908784
1.25,1.3884935
3.0,3.0206470
2.552000,2.8425155
3.5,3.2198155
2.2,2.2315903
3.75,3.6695514
2.544000,3.2094245
1.75,1.7106600
3.6,3.4545155
2.336000,3.1374586
3.4666666669999997,3.5855825
3.5,3.6535220
1.733333333,1.2101614
2.2,2.2416177
3.0,3.3268583
1.0,1.5399554
3.984000,3.9063683
3.75,3.7149811
2.7916666666666696,2.9684863
4.696000,4.4184823
3.0,3.2781453
1.16,1.1589013
2.5,2.2534714
3.0,2.9517021
1.48,2.0321884
3.232000,3.3441887
1.75,1.9727257
3.75,4.1815009
1.434782609,1.3522422
3.4,2.1340637
4.352000,3.5202520
3.25,3.3116767
4.440000,4.3388638
3.8,4.0358911
1.5,1.6847242
3.960000,4.0071654
1.896000,2.1225743
4.256000,4.3371954
2.632000,2.8340545
2.408000,2.7222140
1.88,1.8905995
3.5,3.7947698
4.000000,4.2841349
3.5,2.7538333
3.25,3.1079099
3.25,3.9660289
2.0,1.6028440
2.5,3.3262792
2.75,1.7790198
3.333333333,3.6534262
3.96,3.6897953
2.866666667,3.0201750
3.0,2.8014359
3.8,3.8856299
3.504000,2.8944218
3.333333333,4.1000032
3.696000,4.0510287
2.864000,3.6404104
3.8,3.4731190
3.232000,4.2251530
4.0,3.7442868
3.4375,3.9675138
3.0,3.3777151
4.0,3.5965576
3.0,2.3365483
1.75,2.0623751
2.776000,2.5161684
4.333333333,4.2188244
2.0,2.3260150
3.2,3.3285630
3.536000,3.5998044
2.360000,2.3601942
2.176000,2.7412963
2.75,3.5913455
3.5,4.0593987
4.733333333,4.5499334
2.333333333,2.8657632
3.2,3.7276182
1.0,2.5978191
3.5,3.5922709
2.232000,2.1967068
4.0,3.9240251
4.0,4.1449332
1.5,1.2431872
2.384000,1.8801692
3.320000,2.8524683
3.168000,2.1705909
3.25,3.4967566
2.75,2.3491969
3.8,3.7109983
2.15,2.3520536
3.4,3.5503974
2.864000,2.9691119
1.75,2.2187405
3.6,3.3102190
1.9583333333333304,2.3878348
2.333333333,2.5799820
3.5,3.3319688
3.376000,3.8495908
3.008000,3.5211236
2.960000,3.0919261
3.928000,4.0614123
3.000000,2.4684589
2.280000,2.1252465
2.632000,3.1851492
4.0,3.9988313
2.285714286,2.1079681
1.0,1.9820235
3.2,2.7928958
2.8,3.1620255
2.8,3.3030956
4.6,4.0404072
3.0,2.0199149
4.4,3.9807472
4.096000,4.2926426
2.792000,3.3877103
2.848000,2.7167802
2.352000,2.6405861
1.16,2.0337768
3.85,4.2572227
2.8,2.9793463
1.872000,2.8619661
2.0,2.1943307
4.08,4.1437473
3.083333333,3.1399379
3.808000,3.8934951
3.2,2.5913723
3.0,3.5552337
2.2,2.2989297
2.824000,2.5296388
4.222222222,4.2449093
4.3,4.4020729
1.0,1.7252314
2.704000,2.8515046
3.75,3.9076796
3.4,3.7368276
1.9,2.2985368
2.933333333,2.8418288
2.0,2.7920232
1.5,1.8115413
2.5,2.6658258
4.75,4.2322350
2.824000,2.9041009
2.048000,2.3818719
3.264000,3.5850935
2.666666667,3.1447976
2.0,2.5075560
1.848000,2.4172983
4.0,3.7517452
2.904000,3.6477487
3.0,3.5782373
3.2,3.2758989
3.4,3.6842434
2.375,2.1721566
3.0,3.6712055
3.25,3.8415480
3.2,2.8295455
2.8,2.7816863
1.25,1.7227006
2.064000,2.8862875
3.5,3.7373009
4.0,3.3832829
2.5,2.3683283
2.4,1.6455055
3.200000,4.3084970
3.4,2.9743643
1.75,2.2266521
2.072000,2.9073687
2.666666667,2.6619296
3.25,3.0489798
2.25,2.9168510
2.280000,3.7044737
2.216000,2.5486882
3.25,3.3019686
2.6,2.4596081
2.88,2.2552195
3.5,3.3724325
3.25,3.7244906
2.75,2.6126189
4.176000,4.2037354
3.375,3.9466236
2.5,2.4041257
3.232000,3.7652009
3.52,4.1055565
1.25,1.5470104
3.0,3.7526984
4.0,4.1220093
2.8,3.5448511
2.75,2.3019187
3.25,3.2187099
1.2,1.1226052
2.0,1.9626868
2.0,1.7610173
3.960000,4.1322570
4.0,3.0978577
1.0,1.0294260
2.256000,2.6118343
4.125,3.8165934
1.64516129,1.3955834
3.8,3.9615202
4.0,3.3138964
4.25,3.6359539
3.192000,3.7130988
2.312000,2.7114315
3.4,3.2762992
3.5,3.1750493
3.200000,3.3137724
4.0,3.6424260
4.5,4.1295114
2.952000,3.2188118
3.0,3.2549882
4.0,4.0004387
2.272000,2.7378173
2.4,2.2623889
3.5,3.2818365
2.6,2.5728915
3.2,3.2497785
2.656000,2.1027660
2.680000,2.9896681
2.8,3.4808273
2.360000,2.1626582
3.75,3.7117848
2.592000,3.2093010
4.2,3.5625627
3.0,2.8752213
3.2,3.5229354
4.024000,4.1794758
3.4,3.4643874
1.0,2.6151576
3.5,3.9212220
3.25,2.9886434
2.688000,3.6983681
4.77777777777778,4.4115243
4.75,3.7502792
2.4,2.1838267
4.25,3.8465364
2.333333333,1.9421355
4.766666667,4.7401438
3.2,3.7937119
4.408000,3.9115465
4.5,4.0449424
2.666666667,3.1622996
3.504000,3.6781986
3.8,4.1959162
3.75,4.2461777
3.512000,2.4640977
3.8,3.8763058
3.14285714285714,2.9151189
4.166666667,4.3951092
2.0,2.6301436
5.0,3.9646280
4.2,4.3389020
3.608000,3.7474298
2.5,2.8216448
2.75,2.2232409
1.8,1.5009441
4.216000,3.7619607
2.432000,2.7081199
4.5,4.2118907
3.0,3.0103862
4.2,3.9178665
2.0,2.0300531
3.2,4.1289334
4.25,4.0984297
2.032000,3.0239341
3.8,4.0689583
3.8,3.6738691
3.784000,3.1272392
4.160000,4.3598442
4.8,4.0248575
3.624000,3.2234616
1.4,1.7133482
2.880000,2.3282297
4.0,3.5758088
2.976000,2.9496050
3.0,3.0162861
4.6,4.2423410
3.8,3.6845367
2.776000,3.7961934
2.152000,2.6938744
2.824000,2.2508264
4.0,2.0635889
3.433333333,3.6693401
4.0,3.9354455
1.875,2.2254364
2.2,2.7443242
3.0,2.8408065
1.888888889,1.3046728
2.752000,3.2839866
3.0,3.3717134
4.2,4.1151600
3.5,3.6576290
3.75,2.8774202
3.576000,3.0435414
2.6,2.6748042
2.6,2.0878086
3.666666667,2.5293894
1.8,1.8157499
2.2,3.1815178
3.184000,3.4336119
2.864000,3.2176518
3.75,4.1099901
3.496000,3.3958147
1.48,1.7673240
4.0,4.4229779
1.2,2.2432778
3.0,3.4066038
2.8,2.8805304
1.5,2.0623698
3.64,3.5676649
4.2,3.6022449
2.32,2.1149588
2.5,3.2528422
2.352000,2.7241521
1.666666667,1.7296159
2.304000,3.5394623
1.36,1.3926783
2.416000,2.4236512
1.2,2.3303342
4.6,4.1349177
3.5,3.1002843
1.666666667,2.1606247
2.75,2.4337013
2.6,3.4580545
3.0,3.2631917
3.4,3.1771536
2.0,1.2962228
4.2,3.5190175
3.25,2.8473301
2.320000,1.9756863
2.5,3.2574780
3.666666667,2.2554688
4.0,4.0971928
3.2,2.6449819
4.8,4.2534065
2.264000,2.4069686
4.612903226,4.3376875
2.8,3.2385981
2.904000,2.2495084
3.5,3.6400995
3.8,4.0369792
2.666666667,2.8482606
1.041666667,1.0270958
4.6,4.1595831
2.360000,3.1514297
3.440000,3.3044240
2.288000,3.3360872
3.666666667,2.7357347
4.0,3.4710534
4.2,4.1572657
2.2,3.0254116
1.5,2.1514063
2.4,3.1427851
3.072000,3.0676522
4.111111111,4.1435285
3.424000,3.3622053
2.75,3.4254687
3.456000,3.6689932
3.6,3.0420644
3.666666667,4.0660329
2.0,3.1200645
1.6,1.6221809
1,1.0090610
3.640000,3.7762630
3.0,2.4042196
3.2,3.7341194
3.25,3.1613417
3.75,3.9807467
1.6,2.8647962
2.08,2.2428203
3.0,3.3008742
4.5,4.4007988
3.5,3.0457058
2.433333333,3.1553326
4.333333333,3.8240194
3.2,3.6915331
3.0,3.8556850
2.720000,3.5650861
1.4,1.9249434
3.144000,2.9858413
2.0,2.4672148
4.0,3.5300224
3.0,3.6687951
2.552000,2.6033053
2.5,2.6282806
1.4,1.7046196
3.4,3.4010589
3.6,3.7584970
2.504000,2.5879178
1.880000,2.6630878
2.2,2.7708213
4.5,3.9436662
2.960000,2.6944366
2.666666667,2.3353474
2.616000,3.3548479
5.0,4.2383590
3.68,3.7463729
3.928000,3.8071434
3.040000,3.8611038
4.6,3.8817263
2.336000,2.5908172
3.333333333,3.7598038
4.0,3.6821265
1.44,1.1603349
3.456000,3.1246481
2.2,1.7232294
3.333333333,4.0384946
4.25,3.7423806
4.016000,4.1545663
1.92307692307692,1.8838645
1.75,1.9878920
4.2,3.9980471
1.6956521740000001,1.4220542
3,2.6593871
4.2,4.0843534
3.333333333,3.2888710
1.6,2.1263921
1.75,1.7793391
2.4,2.5896695
3.25,3.0685742
1.75,2.3457165
2.23,1.9109644
2.464000,2.3916860
2.4,2.7869859
2.8,2.2073317
4.6,3.7646840
1.0,2.0268853
2.0,2.6940506
2.625,3.5872893
3.0,2.4146619
4.6,4.2319436
3.333333333,3.5206814
2.928000,2.3664031
3.488000,3.4636824
2.222222222,2.5838232
4.0,4.0245485
3.728000,3.7846148
3.9,4.1479282
2.384000,2.8586893
1.0,1.0496114
2.992000,2.9804392
2.272000,2.6462553
1.56,1.8500755
3.232000,3.4650545
3.5,2.4578552
2.25,2.5349481
3.8,3.4560139
2.875,2.8169861
1.864000,2.2657886
2.568000,2.7660255
2.544000,2.9891682
4.666666667,4.3793020
2.75,2.9865713
4.25,3.1810305
3.8,3.7083795
4.25,3.7071943
2.576000,3.0356514
1.76,2.3395972
2.32,2.0380130
4.0,3.9613895
3.520000,3.5622892
4.080000,3.6469705
4.8,4.3919973
3.4,3.0594656
3.0,3.0046880
3.333333333,3.7472484
2.56,2.2896378
3.216000,4.0167255
2.0,2.6659679
3.8,3.8805830
2.142857143,1.5788769
1.8,2.4136469
4.160000,3.9668767
3.5,2.9761891
2.25,3.2125838
3.6,4.2120266
4.0,4.1427879
2.25,1.4003625
2.0,1.9664806
2.0,2.4031985
3.25,3.1253784
2.248000,1.9727404
3.5,2.9984734
4.0,3.9704077
4.072000,3.6519735
3.368000,3.3095093
1.0,1.2215596
1.064516129,1.1459681
4.2,4.0127449
3.6,4.1716280
1.173913043,1.2112517
3.666666667,3.4692419
2.0,2.3269429
3.184000,3.7927308
1.4,1.7239714
3.040000,2.7640772
4.0,4.0715761
3.256000,2.7648468
3.8,2.9737406
2.6,2.3500795
3.166666667,3.2768559
2.0,2.1096168
3.696000,4.3552513
2.5,2.0332170
3.600000,4.0802999
4.555555556,4.0185609
1.25,1.2233198
4.16,3.8442605
2.92,2.7086692
2.832000,4.1023188
3.008000,2.6494074
4.2,3.9801676
3.666666667,3.6552141
4.296000,3.9689741
2.0,2.7407601
1.0,2.6962352
3.25,3.9333494
2.25,2.2184322
4.25,3.9334981
4.4,3.6545963
2.192000,2.0477533
3.008000,3.5730162
2.4,2.7541888
2.632000,3.0636632
3.8,3.5407453
4.2,3.8322372
2.456000,2.9645839
2.0,2.8267117
2.096000,2.5716143
1.0,2.1391265
2.352000,3.0228851
4.0,4.1043053
2.824000,2.6473930
4.25,3.6594472
2.333333333,2.5221696
3.333333333,3.4385874
3.184000,2.7113495
2.112000,2.4406538
2.5,2.1672168
3.5,3.4563663
3.208000,4.0914021
3.25,3.6035569
4.0,4.0311313
3.333333333,2.5541644
4.0,3.8719397
3.592000,4.1700711
1.0,1.6425155
2.4,2.8840647
1.4,1.4482119
2.0416666666666696,2.6470418
4.25,3.8835993
1.880000,2.5969312
2.928000,3.1441286
3.288000,3.5386662
2.9375,2.4762444
3.0,2.7127094
3.9,3.7788079
4.560000,4.0091920
3.75,3.3170111
3.741935484,4.2215252
2.2,2.5729265
2.920000,1.2626225
1.666666667,2.8840342
2.592000,3.2894466
3.5,2.6086142
2.312000,3.1612628
1.25,1.9666157
2.0645161290000003,2.2108021
4.352000,3.7397201
3.296000,3.7388470
2.344000,2.4921622
3.256000,2.4945388
1.2,1.2712660
4.368000,3.6390312
2.333333333,2.8958111
3.0,2.3891382
3.0,3.0007687
3.333333333,3.7831786
2.512000,2.8689811
4.032000,3.4698644
3.376000,3.9330318
4.072000,3.3531227
2.111111111,2.3688657
2.5,3.1351635
2.8,3.4217441
2.75,2.3394425
3.944000,3.9428756
3.408000,3.4770832
3.152000,3.8111439
1.0,1.3024623
1.6,2.0249343
4.333333333,3.1361639
3.111111111,3.1615002
2.472000,2.8485975
3.304000,3.8268628
3.64,3.8437743
4.120000,3.1819510
1.6666666666666698,2.4761429
4.064000,4.6100750
3.208333333,3.8257976
2.272000,2.2067137
3.5,3.6631021
4.560000,3.2945228
3.552000,4.2431111
3.696000,3.5867398
2.666666667,3.1660767
1.75,2.2026715
3.776000,3.7134426
4.6,4.2264528
1.0,2.1194301
1.656000,2.6456463
2.8333333333333304,3.3438566
3.0,2.8101301
2.903225806,2.7303159
1.4,1.8799269
4.25,4.0203333
2.41,2.4196908
2.944000,3.7306767
1.4,2.2072072
3.0,3.2140565
1.111111111,1.1803225
2.25,2.5727918
2.75,2.8919816
2.992000,3.1927373
2.808000,2.7955015
4.0,4.2668705
2.448000,2.1577964
3.056000,3.1400106
3.4,3.1953790
3.375,3.4125204
3.016000,3.2053518
1.6,1.8653269
5.0,3.8586159
3.6,3.5768592
3.6,4.0613480
2.25,2.5543237
3.5,3.9091442
4.333333333,3.4711106
2.6,3.5577266
4.0,4.2882299
3.5,3.7608039
2.5,2.2564576
2.0,1.9927013
3.272000,3.6905215
3.6,3.9628158
3.928000,4.2091026
4.0,4.0666108
4.2,4.0887213
3.488000,4.3756323
3.264000,2.8768845
2.696000,3.5533926
3.8,4.0335903
2.041666667,1.9115474
4.0,3.4538777
4.0,3.7898860
4.2,4.1744561
3.4,3.0044329
1.25,1.3391308
4.016000,3.8763497
3.776000,3.4977403
3.04,3.0013518
4.5,3.0991809
4.25,4.4735651
3.25,3.7745473
3.0,3.1337168
3.344000,3.7940516
3.04,3.6371789
1.8,2.1659257
1.333333333,1.3486762
4.666666667,3.9045024
4.040000,3.9469361
1.8,2.6136703
4.0,3.5882285
2.6,1.7913721
2.8,3.1397491
2.8,4.2032452
2.75,2.1180677
3.666666667,3.9166951
2.144000,3.2475212
3.333333333,3.5275297
3.666666667,3.9295592
3.64516129,3.1289833
3.5,4.2347007
2.272000,2.8551705
4.4,4.1286697
4.0,3.4768994
1.720000,2.0815339
3.5,2.6712623
4.280000,3.6254845
3.2,3.4360554
1.2,1.6993048
4.0,3.9955163
2.2,3.8968396
1.984000,3.4570484
2.6,3.2563875
3.2,2.7741029
2.4,2.1707554
2.8,2.6724274
2.280000,2.4070325
3.264000,3.0895875
4.096000,3.9634643
1.44444444444444,1.7445669
2.056000,2.1564317
4.8,3.6739986
3.75,3.6044602
2.6,3.2750816
2.136000,2.5265441
3.664000,3.2936602
3.5,3.1432269
3.528000,3.4309363
2.344000,2.7427173
3.976000,4.0426626
1.8,2.4974780
4.0,3.3524773
1.75,2.2098305
3.625,3.5357904
2.224000,3.4936240
3.75,3.4983892
2.75,2.8538070
2.5,3.0527914
4.0,3.6180048
3.25,3.8521440
3.144000,4.1105518
3.25,3.2940619
3.2,3.8225484
2.5,2.2207274
2.4,2.4938729
5.0,4.4989758
4.75,4.2287307
1.2,1.6237895
2.912000,3.2863760
2.5,2.8017750
2.6666666666666696,2.9951868
4.0,4.3752437
2.784000,3.4267488
2.424000,3.3412113
1.576000,2.0202837
4.25,3.8282976
3.75,3.5822701
1.5,1.5629799
1.800000,2.5267959
2.888888889,3.4390507
3.84,3.8661928
3.666666667,3.9810894
2.0,2.1215417
3.904000,3.2850516
4.2,3.9893661
3.0,3.5811605
1.6,1.3336253
2.75,2.8704653
3.6,3.5320063
4.328000,4.4077392
3.536000,3.7059598
3.272000,3.4747460
4.0,3.3385975
3.352000,3.3538802
3.512000,3.1575022
2.0,1.8629463
3.0,2.1848845
1.0,1.4943227
4.2,3.8584037
2.260869565,2.3484774
1.75,3.0533152
2.64,2.8090553
1.375,1.7713284
1.75,2.0067639
3.666666667,4.0420232
2.752000,3.3296933
3.6,2.9748068
3.8,4.1646709
5.0,3.9942842
3.8,4.2830706
3.75,4.1213164
3.992000,4.0576353
4.040000,3.8955712
4.120000,3.4537885
1.0,1.8691676
1.6,1.8215873
4.333333333,3.9497769
3.75,2.9348364
1.666666667,1.5058109
2.384000,2.3132830
2.222222222,1.9016604
3.666666667,3.8121738
2.5,2.4202411
3.222222222,3.1683385
3.168000,3.4068949
3.416000,2.9464622
4.2,3.7743280
3.5,3.7211072
3.8,4.0170565
2.72,2.6257844
4.6,4.0540895
2.0,2.6889868
3.6,3.7240157
4.0,4.5794463
2.400000,3.0307186
2.144000,2.8073711
3.032000,1.9979267
3.580645161,3.7934823
3.6,4.0744281
2.16,1.9518764
3.696000,4.3114300
3.222222222,2.8396018
2.666666667,3.1372418
2.0,2.0284529
1.25,2.0470395
3.6,3.4042058
3.808000,4.1629953
3.0,3.7950661
3.0,2.8796957
3.25,1.8089784
3.375,3.8190358
2.666666667,2.5955682
4.25,3.7891786
3.333333333,3.5940199
1.840000,2.2851005
3.136000,3.4591174
2.25,1.7381146
3.333333333,2.8594339
3.4,3.7699111
2.0,2.3702569
3.0,3.3854351
1.4,1.9848857
2.864000,2.7638202
4.33333333333333,4.4549580
3.875,4.1471562
3.75,3.1202435
4.2,3.9229393
3.0,3.0053458
3.16,3.1743140
3.444444444,3.7330599
1.2,2.0422153
3.0,2.9898279
2.808000,2.5622218
3.25,3.5080938
2.4,2.6530194
4.666666667,4.0571136
3.8,4.4022989
3.5,3.0043714
2.016000,2.0804780
3.0,3.1375177
4.0,3.9542553
3.416000,3.4518554
4.5,4.1971011
4.0,4.0704012
3.0,2.9861166
4.4,4.0863132
2.960000,3.1843567
3.296000,3.8842392
3.640000,3.7795713
1.33333333333333,2.2369857
4.0,3.6277039
2.4,2.9623549
3.712000,3.5609195
3.4,4.0530014
2.75,1.9802523
1.912000,2.9805846
3.129032258,2.9832635
1.8,2.1192722
4.016000,3.6458244
4.6,4.4311543
3.896000,3.5889175
1.125,1.7348847
4.4,4.2088556
2.272000,2.6267157
