mos,mos_pred
2.5,2.39765548706055
1.8,3.54451203346252
4.8,3.58105301856995
3.75,3.57498550415039
3.75,3.6266827583313
3.666666667,2.95326161384583
2.5,2.36461067199707
2.6,3.04582357406616
4.266666667,3.93499445915222
1.25,1.25771379470825
3.333333333,2.03427028656006
1.6,1.5539653301239
3.2,3.11729907989502
1.0,1.29037714004517
2.0,2.15694117546082
4.0,3.49619054794312
3.6,2.94270753860474
1.75,1.95552206039429
3.4,3.5287709236145
3.0,2.39823365211487
3.666666667,3.15536880493164
1.2,1.8304135799408
3.5,2.82446813583374
3.2,2.76367998123169
4.25,3.35019016265869
3.777777778,2.60426378250122
3.0,3.55309915542603
3.4,3.08273077011108
3.3,3.7597484588623
2.0,1.98599565029144
2.25,2.23086023330688
3.666666667,3.03821182250977
3.8,2.90458583831787
3.75,3.45809817314148
4.3,3.72029495239258
3.75,3.12336659431458
3.666666667,2.51112151145935
3.0,2.93796277046204
4.4,3.54418873786926
3.333333333,3.08831429481506
3.75,3.40643453598022
2.0,1.82805693149567
2.0,2.7269287109375
4.5,3.61457586288452
1.5,1.59849154949188
1.24,1.98333823680878
3.0,2.80649900436401
3.0,2.89193320274353
3.0,3.33204174041748
3.333333333,3.02692079544067
4.24,3.28541898727417
1.375,1.37630486488342
3.5,2.45023393630981
3.25,2.89814424514771
2.75,2.94784235954285
1.75,2.30036902427673
2.6,2.80698847770691
2.6,2.3439838886261
3.5,3.77627968788147
1.0,1.90973258018494
3.25,3.80260968208313
4.25,3.74868154525757
4.0,3.55152106285095
3.25,3.15077495574951
3.5,3.05483913421631
1.125,2.1814603805542
3.8,3.74591994285583
3.0,2.54782366752625
2.333333333,2.03761959075928
1.25,1.62641072273254
3.4,3.24403285980225
2.0,1.37934482097626
3.0,2.58484411239624
3.5,3.22688031196594
4.2,3.43722009658813
2.8,2.491455078125
4.0,3.70057392120361
4.25,4.03621387481689
4.2,3.50172591209412
1.666666667,2.06697845458984
4.0,3.16129922866821
3.666666667,3.32291078567505
2.5,1.89027321338654
2.8,2.59779977798462
1.7,0.811375856399536
1.75,1.8183867931366
3.0,1.67714941501617
3.8,3.65125846862793
1.75,1.80371224880219
3.666666667,3.19796442985535
4.0,3.6813063621521
3.5,2.65096640586853
3.0,2.76421451568604
4.0,3.12255311012268
3.5,2.92715835571289
1.0,1.14545392990112
3.6,1.55334293842316
4.25,2.24227333068848
3.333333333,3.32586288452148
2.75,2.21012306213379
2.75,2.72458529472351
4.5,3.53773212432861
3.75,3.8687789440155
3.5,3.25053238868713
3.4,3.18661308288574
3.8,3.80087995529175
4.0,3.33234548568726
4.0,3.45386409759521
4.5,3.72871017456055
2.0,1.86105144023895
2.8,1.87027776241303
1.92,1.56325817108154
3.6,2.69178247451782
3.7,3.54111480712891
4.2,3.13535308837891
3.75,3.48243474960327
3.0,3.27575922012329
1.0,1.35826551914215
4.125,3.65404558181763
4.0,3.49553656578064
3.8,3.2430362701416
2.8,2.73711347579956
3.6,2.49801087379456
1.25,1.53236079216003
3.333333333,2.44102478027344
1.333333333,1.84002995491028
2.666666667,2.74576377868652
3.75,3.45230078697205
3.5,3.13744425773621
3.75,3.44342708587646
3.4,3.12732839584351
2.0,1.61676001548767
2.0,1.71231019496918
3.25,2.14575743675232
2.25,2.090252161026
3.6,2.64981579780579
4.444444444,3.61712002754211
2.5,2.89729762077332
3.666666667,3.42693209648132
2.75,2.53188943862915
3.666666667,3.6622200012207
2.333333333,2.21971702575684
4.0,3.3180878162384
3.25,2.06960773468018
1.0,1.73992550373077
1.0,1.53543591499329
1.4583333330000001,1.74741673469543
2.4,2.64588260650635
3.0,2.91786670684814
2.2,2.49117183685303
4.533333333,3.99319982528687
3.4,2.6791570186615
2.5,1.79744625091553
2.5,2.00472569465637
1.625,1.22002530097961
4.5,3.42084145545959
3.75,3.46553826332092
3.1,3.03968143463135
3.5,3.18972516059875
2.5,2.35101509094238
3.5,3.2125096321106
3.727272727,4.29554319381714
2.5,1.49714422225952
3.5,3.61594080924988
3.75,3.0938024520874
4.6,3.25684690475464
2.2,2.78489470481873
3.6,3.34527921676636
2.8387096769999998,2.4523811340332
2.75,2.14806699752808
3.8,2.96003437042236
3.6,2.01596069335937
2.25,2.38277578353882
3.25,2.65805244445801
3.0,1.58436548709869
1.0,1.31768715381622
3.8,3.99048662185669
3.777777778,3.84865856170654
4.0,3.05667161941528
3.333333333,2.20772433280945
3.0,2.28813171386719
2.8,2.76909112930298
4.428571429,2.7702579498291
5.0,3.70149183273315
3.233333333,3.34277582168579
4.0,3.68100476264954
1.4,1.95427322387695
3.6,2.59799647331238
1.161290323,1.19696259498596
1.16,1.43435859680176
3.857142857,3.41490864753723
1.5,3.4090313911438
4.0,3.44332456588745
3.25,3.17697167396545
3.75,3.71814203262329
3.428571429,3.64157962799072
3.3870967739999998,3.80095434188843
5.0,3.96713018417358
3.5,3.4198956489563
2,1.77018630504608
1.333333333,1.61881399154663
3.6,3.35823440551758
3.75,3.59711003303528
3.4,3.39125967025757
3.5,3.62734079360962
2.333333333,2.02899980545044
3.4,3.31643342971802
3.2,2.55481791496277
3.6,4.09644508361816
2.75,2.56785202026367
4.5,3.28824019432068
3.8,2.9679594039917
2.0,1.45975232124329
3.25,3.46253371238708
2.0,2.80146193504333
2.3103448280000003,2.76084923744202
3.2,2.27841377258301
4.0,2.84704399108887
4.5,3.69798374176025
3.5,2.01925492286682
3.75,2.8826208114624
3.0,3.24790835380554
1.333333333,0.967181503772736
2.0,2.19158720970154
3.8,3.20916056632996
1.333333333,1.59855353832245
3.25,2.80334568023682
3.384615385,1.81894767284393
3.0,3.03910350799561
2.5,2.42431783676147
2.2,1.9713625907898
2.333333333,2.3049693107605
3.25,3.30140542984009
3.2,2.55102586746216
5.0,3.68829917907715
2.25,2.36177492141724
1.65,1.81955695152283
4.0,3.13153171539307
3.0,2.51823663711548
2.666666667,2.89852261543274
2.75,2.77445888519287
4.571428571,3.70709323883057
3.142857143,2.58555436134338
2.25,1.73550999164581
3.0,2.21888637542725
3.25,2.41694116592407
2.0,2.54202651977539
3.75,3.45141410827637
3.333333333,3.18368148803711
3.0,2.44314002990723
2.5,2.68120670318604
2.0,1.81804215908051
4.4,3.24402594566345
3.75,3.43526434898376
3.666666667,3.75613975524902
4.0,3.77143049240112
3.0,1.96198177337646
3.0,3.18887138366699
4.0,3.11688780784607
2.5,2.29232311248779
1.333333333,1.54080879688263
4.0,3.45933675765991
3.2,2.87900590896606
4.5,3.37357234954834
2.5,2.27125215530395
3.866666667,3.85844850540161
3.75,3.25020337104797
3.708333333,3.9021475315094
4.0,3.43565940856934
2.5,2.66286683082581
3.166666667,2.80401802062988
3.666666667,2.07408452033997
4.0,3.40906763076782
3.8,3.61802411079407
2.8,2.71025609970093
4.192307692,3.25670146942139
4.0,3.12347650527954
4.0,2.36766290664673
3.56,3.33020925521851
3.16,2.22913026809692
3.75,1.95415639877319
4.92,3.47731256484985
3.75,3.33711385726929
4.0,3.24340796470642
2.677419355,1.64415287971497
1.193548387,1.62864601612091
2.8,2.91577053070068
4.5,3.52424955368042
2.666666667,3.72234916687012
3.25,3.46737432479858
3.333333333,2.48272728919983
4.0,3.58834385871887
2.25,1.7025134563446
3.0,2.3695273399353
2.75,2.27380895614624
3.5,3.33539533615112
3.4,2.52993154525757
3.6,3.0641942024231
2.65,2.0814938545227
1.75,1.972332239151
4.142857143,3.8590977191925
5.0,3.22549271583557
4.0,3.3673677444458
4.666666667,3.366370677948
2.666666667,3.0404782295227
4.0,3.60175371170044
3.6,2.0673987865448
2.0,1.27542793750763
2.8,3.26948022842407
1.5,3.06450843811035
2.0,1.81915473937988
2.0,2.67027854919434
1.6,1.7558776140213
3.5,3.36575126647949
3.8,3.10962867736816
3.4,3.3107635974884
3.5,2.40719175338745
2.666666667,2.21116781234741
1.666666667,1.69947302341461
4.142857143,2.59703254699707
4.387096774,4.24866533279419
1.888888889,1.59701442718506
3.0,2.5523943901062
2.333333333,2.34530782699585
4.0,2.55900740623474
2.5,2.65569567680359
3.0,2.64514088630676
2.25,1.83814978599548
2.75,2.8402464389801
3.0,2.53372526168823
2.8,3.36857557296753
2.4,3.34851837158203
2.4,2.36281275749207
4.4,3.87754845619202
4.0,3.72079920768738
3.25,2.66689848899841
2.6,2.23483657836914
1.84,1.68809258937836
3.25,3.30808472633362
2.38,1.67256832122803
3.25,3.65741729736328
4.0,3.26419878005981
2.2,2.52532768249512
3.0,2.82461738586426
3.5,2.6192307472229
3.0,1.41828989982605
2.08,2.27514481544495
3.25,3.00337409973145
2.666666667,2.50397181510925
3.8,3.72374224662781
4.4,3.61415648460388
3.6,2.01963639259338
4.2,2.9612033367157
3.0,2.70972156524658
2.933333333,2.29825973510742
2.0,2.25694370269775
3.777777778,3.65269303321838
3.333333333,1.82858395576477
2.8,1.90368938446045
3.0,1.33543610572815
2.25,1.8492112159729
2.4,1.6378812789917
4.166666667,3.92809295654297
4.25,3.21411776542664
4.1,4.01395082473755
3.0,2.95499444007874
1.2,1.33607649803162
2.48,1.92288672924042
2.8,2.55723571777344
2.666666667,3.10189580917358
3.5,3.06003856658936
4.0,3.29798603057861
2.333333333,1.98638892173767
2.333333333,2.86395931243896
2.0,1.44077730178833
3.333333333,3.92845010757446
3.555555556,3.08017539978027
3.0,2.91425657272339
2.333333333,2.21257567405701
3.0,2.63120436668396
2.75,2.83758878707886
3.75,3.51255178451538
1.6,1.43315470218658
3.0,2.69140100479126
4.0,3.16610336303711
3.2,2.72243881225586
3.0,2.98463106155396
3.4,2.94266390800476
4.333333333,3.71963000297546
1.333333333,1.42231869697571
3.6,3.2285885810852
1.041666667,1.05801022052765
3.4,3.32043099403381
3.6,3.3832368850708
2.8,1.91263949871063
3.72,3.36423635482788
4.5,3.80054521560669
3.0,2.35325217247009
3.2,3.34979009628296
2.4,2.27539920806885
4.2,3.78140068054199
2.6,2.1910400390625
3.0,3.14916491508484
4.0,3.45638847351074
3.8,3.60815143585205
2.666666667,2.75370168685913
2.6,1.67876696586609
4.0,2.9470317363739
2.0,2.37184810638428
3.75,2.51674056053162
1.666666667,2.11725950241089
2.8,2.46189761161804
2.222222222,2.62284731864929
4.25,3.16927576065063
3.0,2.81930637359619
2.714285714,2.69311308860779
4.318181818,3.45358562469482
3.0,2.12647867202759
3.333333333,2.53443813323975
4.0,2.83381342887878
2.8,2.85874390602112
3.25,2.68821144104004
2.666666667,1.25271272659302
3.5,3.50447249412537
2.666666667,2.01659727096558
3.0,2.497314453125
4.25,3.44431519508362
3.833333333,3.89506149291992
4.111111111,3.8808765411377
3.0,3.10641121864319
1.5,1.62575626373291
3.333333333,3.73595094680786
2.0,1.99998414516449
1.75,1.77796077728271
4.0,2.65177011489868
3.04,1.72411906719208
3.6,2.92990636825562
4.766666667,4.26419830322266
3.0,2.42373728752136
3.8,3.43919062614441
3.0,1.72020125389099
4.25,3.61681962013245
4.2,3.34425854682922
3.4,2.73961782455444
1.0,1.67210936546326
2.666666667,2.40381121635437
3.375,3.24407839775085
4.25,2.85440874099731
3.75,2.83166193962097
2.8,2.03158235549927
1.25,1.71026968955994
1.25,1.24296379089355
3.25,2.18463683128357
3.5,2.74751043319702
2.666666667,2.09084177017212
2.0,1.75496661663055
3.75,2.90873861312866
4.565217391,2.48497438430786
3.6,3.2949070930481
3.666666667,3.50935006141663
4.0,3.47060680389404
3.6,3.4534215927124
2.666666667,2.15606784820557
2.5,2.5496883392334
3.0,2.52034330368042
3.0,2.35708570480347
4.0,3.41897106170654
4.0,3.2395920753479
2.0,1.88719058036804
4.0,3.24666357040405
4.0,3.31665468215942
2.5,2.90102338790894
2.4,2.27695989608765
3.68,3.55977630615234
2.75,2.81102800369263
3.25,2.6991126537323
3.25,2.80008864402771
3.25,2.87383127212524
4.25,3.19598984718323
3.5,2.38641786575317
2.6,2.91547727584839
4.2,3.30450963973999
3.0,2.94343948364258
3.2,3.12730717658997
4.0,3.38249754905701
4.0,3.3420684337616
4.0,3.39173460006714
2.916666667,2.4627525806427
4.2,3.22428584098816
1.75,1.84607541561127
3.5,3.68599557876587
4.25,3.88071131706238
3.0,2.54119634628296
3.333333333,2.46242380142212
1.666666667,1.59263157844543
4.25,3.418776512146
3.5,2.60499405860901
2.4,1.90102064609528
3.4,2.2550094127655
4.6,3.3671088218689
4.5,3.62748861312866
2.826086957,2.52677416801453
2.75,2.95636558532715
4.0,3.84486508369446
1.666666667,1.89576530456543
3.0,3.51495790481567
3.375,3.59588432312012
3.25,2.8562753200531
2.25,2.69392418861389
3.5,3.22138524055481
2.4,2.45427417755127
1.4375,1.3412880897522
4.0,3.45993566513062
1.5666666669999998,1.15867185592651
2.2,2.32849788665771
1.8,1.72465825080872
2.25,1.70811295509338
4.033333333,4.05415153503418
3.52,2.84649324417114
3.25,2.27605104446411
3.666666667,3.37193846702576
1.24,1.98311471939087
2.0,2.20145273208618
1.4,1.85329675674438
4.2,3.48224091529846
4.7826086960000005,3.96284961700439
3.6,3.55553483963013
2.4,1.56009447574615
3.25,2.48516035079956
1.777777778,1.79188752174377
1.25,1.85695028305054
2.333333333,1.85520708560944
3.666666667,3.02948951721191
3.714285714,3.06161308288574
1.25,1.61022412776947
1.8666666669999998,1.70357573032379
2.333333333,2.52185583114624
2.8,2.28228855133057
3.25,2.9739236831665
4.4,3.67476654052734
2.5,1.80234050750732
1.0,1.33694529533386
1.8,2.57371091842651
3.266666667,2.64736270904541
1.0,1.10505747795105
4.045454545,2.8396589756012
3.8,3.38434410095215
2.25,1.92319977283478
4.0,2.54233813285828
2.25,2.4584698677063
3.333333333,3.30323624610901
2.5,1.98891758918762
2.75,2.57456946372986
4.0,2.50187873840332
1.64,1.67856681346893
3.0,2.96792840957642
1.5,2.04592657089233
2.6,2.73270010948181
4.5,3.71931838989258
3.0,3.21140599250793
1.0,1.60700559616089
3.0,2.3003978729248
2.666666667,2.10801792144775
3.0,2.62723398208618
4.25,3.25422382354736
4.0,2.60325312614441
3.2,3.17740488052368
4.038461538,3.63090062141418
1.0,1.14495301246643
3.6,3.02212953567505
3.75,3.22833180427551
2.333333333,1.98839116096497
3.6,3.44635963439941
3.75,2.50493764877319
3.75,3.66438007354736
2.75,2.11651396751404
1.72,1.78093314170837
3.0,3.288006067276
3.5,2.78150415420532
3.5,3.32322669029236
3.666666667,3.22910189628601
1.033333333,0.767840206623077
2.2,2.5387716293335
2.791666667,1.61078667640686
4.5,3.61625528335571
2.5,1.42415881156921
2.6,2.08024549484253
1.4,1.32917058467865
2.25,2.81764888763428
2.25,1.67284548282623
2.8,2.80426073074341
1.0,1.52601432800293
3.5,3.16863179206848
3.0,2.84639930725098
3.4,2.04879522323608
3.6,3.20563268661499
2.333333333,2.79678440093994
3.0,2.2216477394104
2.333333333,2.23919296264648
1.8,1.4284815788269
2.2,1.9090735912323
3.4,2.99788951873779
3.777777778,3.3043417930603
2.903225806,1.42157292366028
2.2,1.66756522655487
3.9,3.46541309356689
2.2,2.10908675193787
1.6,1.93669819831848
3.0,2.97741270065308
3.25,3.35100078582764
3.0,2.37910747528076
1.2,1.98821568489075
2.0,2.05925273895264
2.75,2.59030485153198
3.266666667,2.76230621337891
2.0,1.87830054759979
3.25,1.91042959690094
1.2,1.77029693126678
1.75,2.14007544517517
4.1,3.69832372665405
2.4285714290000002,1.26978754997253
2.6,2.23064017295837
4.6,3.07901000976562
1.75,1.47579836845398
4.0,3.05294561386108
2.333333333,2.23664164543152
4.5,3.99109792709351
2.71875,2.32291746139526
4.0,3.4084734916687
4.4,3.90176939964294
3.566666667,3.18190550804138
1.8,1.70001220703125
4.0,3.21550893783569
1.75,1.90556240081787
4.111111111,3.1293203830719
3.0,2.49858045578003
2.75,3.09537267684937
4.5,3.22131609916687
3.0,2.69450163841248
2.625,1.88696384429932
2.54,1.85541021823883
4.739130435,3.3481240272522
3.5,2.88395881652832
1.6666666669999999,1.25610363483429
1.5,1.71086525917053
5.0,3.80216693878174
2.5,2.60870885848999
3.25,2.95000243186951
4.5,3.58380627632141
2.75,2.17431592941284
3.8,3.69189834594727
4.5,3.3940486907959
2.4,2.67935180664062
4.0,3.51379060745239
4.2,3.29721736907959
2.25,2.08626127243042
4.0,3.35115528106689
2.8,2.24256062507629
2.8,2.4609649181366
3.555555556,3.61007332801819
3.0,2.00425910949707
2.25,3.13972854614258
3.677419355,2.46476554870605
2.25,1.90349352359772
3.3,2.47976303100586
3.4,2.81391167640686
3.444444444,3.43480062484741
3.0,2.71349859237671
3.0,2.58734273910522
4.4,3.80483508110046
3.777777778,3.61798167228699
3.0,3.14151549339294
4.0,2.98487949371338
3.0,2.62689304351807
4.0,3.27488589286804
2.5,2.45379233360291
2.6,1.89784920215607
2.5,2.09336876869202
3.0,2.34765625
2.222222222,2.03787875175476
3.48,3.33212614059448
4.4,3.22666692733765
1.1,1.10658574104309
2.2,1.92217040061951
2.0,2.43636536598206
1.0,1.48717629909515
3.666666667,3.23304653167725
2.75,2.86825323104858
4.5,3.83669543266296
4.166666667,3.38502073287964
3.84,1.67185878753662
3.444444444,2.74059963226318
4.333333333,3.62309956550598
2.25,1.74863958358765
1.75,2.37884283065796
4.8,4.35836553573608
2.333333333,2.57279992103577
4.333333333,3.15400099754333
3.9666666669999997,3.9466540813446
3.0,3.0850784778595
3.8,3.26706218719482
2.75,2.60449624061584
3.0,3.67337846755981
3.25,3.37196707725525
3.0,2.63445830345154
2.25,1.92490553855896
1.0,1.19485628604889
2.5,2.03727436065674
2.2,1.75125801563263
3.0,2.69911909103394
3.6,2.90810775756836
4.4,2.87149596214294
2.75,2.90130567550659
2.5,2.2954466342926
4.25,3.10486316680908
2.4,2.27687788009644
2.0,2.72453117370605
4.111111111,3.60005807876587
1.25,1.83714401721954
3.0,2.95497894287109
3.75,3.0851423740387
4.5,3.80792140960693
4.2,3.48232698440552
3.111111111,3.15353322029114
4.75,3.64358186721802
3.333333333,3.37664818763733
2.0,1.57563304901123
2.870967742,1.96336722373962
3.0,3.27378511428833
3.0,3.35783314704895
1.8,1.89719712734222
1.75,1.93234395980835
3.766666667,3.08804321289062
2.666666667,2.16736268997192
2.666666667,2.69464659690857
2.2,1.62570476531982
2.5,2.58015871047974
2.4,1.73613846302032
2.75,2.87395453453064
2.25,2.1459493637085
4.5,2.90787220001221
4.0,3.51085734367371
2.25,2.00626087188721
4.0,3.42681646347046
1.5,1.94813895225525
3.75,3.49371957778931
4.2,3.55020570755005
2.0,1.66044640541077
2.4,1.39177823066711
1.5,2.00837659835815
1.96,1.79177296161652
2.4,2.5220353603363
2.666666667,2.96228790283203
3.333333333,3.48513317108154
3.333333333,2.74253034591675
3.4,2.95278310775757
3.75,3.89484000205994
2.2,2.83108162879944
2.72,2.3656005859375
2.6,2.44202136993408
3.6,3.62690258026123
1.4,1.72592973709106
2.5,2.20195746421814
4.0,3.43998718261719
2.4,2.05963516235352
1,0.874978065490723
1.4,1.48758792877197
