audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/tencent/train/withReverberationTrainDev/0585.wav,data/processed/val/features/withReverberationTrainDev/0585.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0585.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0585.xlsr.pt,3.24,0.560000,True
data/raw/pstn/train/30169522_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30169522_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30169522_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30169522_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30138030_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30138030_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30138030_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30138030_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30473184_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30473184_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30473184_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30473184_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/28638525_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28638525_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28638525_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28638525_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30490713_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30490713_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30490713_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30490713_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withoutReverberationTrainDev/05861.wav,data/processed/val/features/withoutReverberationTrainDev/05861.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/05861.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/05861.xlsr.pt,3.413793103,0.603448,True
data/raw/pstn/train/30068637_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30068637_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30068637_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30068637_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30462117_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30462117_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30462117_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30462117_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28173506_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28173506_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28173506_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28173506_MinPolqaSfbRecording_cut.xlsr.pt,4.125,0.781250,True
data/raw/pstn/train/25899161_MinPolqaSfbRecording_cut.wav,data/processed/val/features/25899161_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/25899161_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/25899161_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30066398_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30066398_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30066398_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30066398_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30404524_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30404524_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30404524_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30404524_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30118053_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30118053_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30118053_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30118053_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30067513_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30067513_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30067513_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30067513_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30429549_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30429549_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30429549_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30429549_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/01523.wav,data/processed/val/features/withoutReverberationTrainDev/01523.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01523.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01523.xlsr.pt,3.92,0.730000,True
data/raw/tencent/train/withReverberationTrainDev/0215.wav,data/processed/val/features/withReverberationTrainDev/0215.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0215.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0215.xlsr.pt,2.64,0.410000,True
data/raw/pstn/train/30469109_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30469109_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30469109_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30469109_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30159834_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30159834_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30159834_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30159834_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/tencent/train/withoutReverberationTrainDev/09273.wav,data/processed/val/features/withoutReverberationTrainDev/09273.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09273.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09273.xlsr.pt,3.066666667,0.516667,True
data/raw/pstn/train/30083792_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30083792_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30083792_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30083792_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/30071269_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30071269_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30071269_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30071269_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/tencent/train/withReverberationTrainDev/2459.wav,data/processed/val/features/withReverberationTrainDev/2459.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2459.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2459.xlsr.pt,2.64,0.410000,True
data/raw/pstn/train/30171871_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30171871_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30171871_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30171871_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/30078018_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30078018_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30078018_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30078018_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30132217_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30132217_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30132217_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30132217_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/28110099_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28110099_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28110099_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28110099_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30212336_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30212336_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30212336_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30212336_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30183022_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30183022_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30183022_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30183022_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/tencent/train/withoutReverberationTrainDev/09840.wav,data/processed/val/features/withoutReverberationTrainDev/09840.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09840.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09840.xlsr.pt,3.9666666669999997,0.741667,True
data/raw/pstn/train/30206612_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30206612_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30206612_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30206612_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30428253_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30428253_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30428253_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30428253_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30091828_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30091828_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30091828_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30091828_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30504016_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30504016_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30504016_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30504016_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30468735_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30468735_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30468735_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30468735_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/28838904_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28838904_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28838904_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28838904_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/tencent/train/withReverberationTrainDev/2571.wav,data/processed/val/features/withReverberationTrainDev/2571.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2571.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2571.xlsr.pt,2.2,0.300000,True
data/raw/tencent/train/withoutReverberationTrainDev/09894.wav,data/processed/val/features/withoutReverberationTrainDev/09894.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09894.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09894.xlsr.pt,4.366666667,0.841667,True
data/raw/pstn/train/27804058_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27804058_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27804058_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27804058_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withReverberationTrainDev/3581.wav,data/processed/val/features/withReverberationTrainDev/3581.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3581.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3581.xlsr.pt,2.76,0.440000,True
data/raw/pstn/train/30178837_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30178837_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30178837_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30178837_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30460924_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30460924_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30460924_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30460924_MinPolqaSfbRecording_cut.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/28034303_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28034303_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28034303_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28034303_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30529660_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30529660_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30529660_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30529660_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/tencent/train/withReverberationTrainDev/3306.wav,data/processed/val/features/withReverberationTrainDev/3306.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3306.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3306.xlsr.pt,1.88,0.220000,True
data/raw/pstn/train/30149766_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30149766_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30149766_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30149766_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30414252_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30414252_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30414252_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30414252_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30487040_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30487040_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30487040_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30487040_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/29534157_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29534157_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29534157_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29534157_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30061307_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30061307_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30061307_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30061307_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/tencent/train/withoutReverberationTrainDev/09168.wav,data/processed/val/features/withoutReverberationTrainDev/09168.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09168.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09168.xlsr.pt,1.1,0.025000,True
data/raw/tencent/train/withoutReverberationTrainDev/04424.wav,data/processed/val/features/withoutReverberationTrainDev/04424.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04424.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04424.xlsr.pt,3.7,0.675000,True
data/raw/pstn/train/30461502_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30461502_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30461502_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30461502_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/28462977_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28462977_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28462977_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28462977_MinPolqaSfbRecording_cut.xlsr.pt,1.333333333,0.083333,True
data/raw/pstn/train/30400565_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30400565_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30400565_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30400565_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/tencent/train/withoutReverberationTrainDev/03329.wav,data/processed/val/features/withoutReverberationTrainDev/03329.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03329.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03329.xlsr.pt,4.625,0.906250,True
data/raw/pstn/train/30421485_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30421485_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30421485_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30421485_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30151976_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30151976_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30151976_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30151976_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30158010_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30158010_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30158010_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30158010_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/30139275_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30139275_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30139275_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30139275_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30183332_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30183332_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30183332_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30183332_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30527219_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30527219_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30527219_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30527219_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30175158_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30175158_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30175158_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30175158_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30205024_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30205024_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30205024_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30205024_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
