mos,mos_pred
2.2,2.6070361
2.5,2.6384914
3.6,3.5286520
2.6,2.8869228
3.0,2.5319324
4.2,3.6732073
4.1,4.2452588
2.6,3.3149459
3.75,4.2512980
1.888888889,2.2202277
2.75,2.7705455
3.666666667,3.7382360
4.5,3.9753311
4.2,4.2586288
1.75,1.9186999
4.0,3.7883790
3.5,4.4590063
2.75,3.2066693
4.5,4.0977268
4.2,3.8122876
4.0,3.6723995
2.8,2.7444358
1.44,1.0116056
4.2,4.2141476
3.6,3.1931646
4.666666667,4.3480930
3.0,3.1521912
2.0,1.9733175
3.666666667,3.9560471
3.48,3.4679070
2.36,2.0375140
3.5,4.0522985
2.222222222,2.5040984
2.75,2.5408669
3.333333333,2.4946308
2.2,2.9033766
3.75,4.1899557
2.6,2.8491380
3.333333333,3.6062708
3.333333333,3.0400510
3.6,3.8455839
3.2,3.6067705
2.8,2.4073985
3.0,3.4660580
4.161290323,4.3190947
2.8,2.4432659
2.766666667,2.8466334
3.4,3.6200750
2.5,3.0953562
3.6,2.5071669
1.5833333330000001,1.1578971
1.3666666669999998,1.4034090
2.0,2.1297474
1.956521739,1.5717845
3.4,4.2242379
2.0,1.9560251
2.0,2.5658669
1.4,2.0192180
4.5,3.9996634
3.869565217,3.6346738
4.833333333,4.1840153
3.25,3.3680410
2.6,2.3283410
1.25,1.7692544
2.0,1.6231351
4.2,4.1656899
3.5,2.8558745
3.25,3.2664063
2.444444444,2.4953933
2.75,3.3109791
4.25,3.9243889
3.25,2.9400308
1.0,1.3143631
1.75,2.4900334
3.666666667,3.3517261
2.4,2.5206401
1.7083333330000001,1.4427021
4.8,4.1030803
3.0,2.5393195
4.0,3.9445288
4.0,3.2081401
2.75,3.3918378
4.6,4.6447916
3.5,3.2039480
1.8,1.7972842
2.451612903,1.9694997
4.666666667,4.2249002
4.4,4.3838301
2.5,1.8507929
4.916666667,4.0513711
3.0,3.2941179
2.25,2.7745705
1.25,1.7265230
2.0,2.4182115
4.1290322580000005,4.3106060
2.75,2.2409873
3.6,4.1195664
4.0,4.0239973
2.333333333,3.0496604
3.875,3.9412415
2.666666667,2.1962044
2.5,2.8974788
1.8,1.6480968
3.25,3.9783401
2.75,2.8456016
1.2,2.2502429
2.75,2.8241255
2.5,2.7733655
2.0,2.4244542
4.0,3.7384856
2.0,2.7883453
3.5,3.3575337
1.4,1.9839773
3.666666667,2.8574095
2.5,2.4331203
2.4,2.2245092
3.4,3.6196561
3.5,3.4106646
3.8,3.7569520
1.8,1.6929848
3.0,3.8806787
3.75,4.0165825
4.526315789,4.6006651
3.75,3.9438634
2.266666667,1.9632382
1.8,1.5285341
1.5,2.9117985
3.4,3.6341178
4.0,3.9877226
1.8,1.9496782
1.0,2.0898054
3.5,3.9570470
3.8,4.1537390
3.0,2.6630528
1.75,2.2494674
4.5,3.9740620
4.7,4.6380253
2.25,1.6366944
3.8,3.6379757
1.666666667,1.7308729
4.666666667,3.8681753
4.6,3.7431622
1.428571429,2.0037041
3.5,3.1423745
3.0,3.2169259
3.0,3.6386402
3.0,2.7862411
2.25,2.8248899
1.65625,1.6980128
3.12,3.4968712
2.25,3.5442710
1.08,1.0210716
2.111111111,2.2665715
3.28,3.3198912
4.8,4.2083735
3.0,2.3173935
2.2,1.9105319
4.4,4.0414762
3.2,4.0007401
1.0,1.3268563
3.25,2.6585746
4.103448276,4.3927631
2.75,2.3792427
3.333333333,3.8962293
3.4,3.3122704
3.5,4.2228689
3.666666667,3.2828088
2.714285714,2.3842630
4.0,3.4787800
2.5,3.2498074
3.0,3.0646460
3.8,3.0827053
3.8,4.1037364
4.2,3.2095318
3.428571429,3.8837979
3.08,2.6796913
1.666666667,1.9852607
1.4,1.3670506
2.666666667,2.8903642
3.0,2.6894612
2.25,2.9518464
2.0,3.0499177
2.666666667,2.8448129
2.25,3.2303994
4.25,3.8999791
2.0,2.2745132
3.0,1.7796073
3.666666667,3.0797184
4.0,3.9576895
3.0,2.6889615
3.4,3.1013050
4.068965517,3.8332424
4.25,3.4498725
4.6,4.0793190
3.0,2.7594795
3.4,2.7484565
2.333333333,2.7132607
3.75,3.4431221
4.75,4.1741495
1.0,1.0778937
2.75,2.8762760
4.333333333,3.1719499
2.2,1.9862313
4.375,3.9924414
3.08,2.7899237
2.0,2.6664529
4.0,3.7788234
3.5,2.9718633
2.333333333,2.7707586
3.75,3.2776515
1.6,2.0021071
4.0,4.2423887
3.75,3.0869648
4.0,4.1256266
3.666666667,2.5480256
3.25,2.7562361
3.333333333,3.1134703
3.5,4.0241952
2.0,1.7804017
3.8,3.3714857
2.666666667,3.2765846
2.733333333,2.8659019
3.0,2.9500282
4.25,3.7362132
3.88,3.7258937
3.5,2.6719961
2.25,2.0406017
3.7,3.5386250
3.5,2.4443045
2.2,1.4408283
5.0,4.7436485
3.428571429,3.9864686
3.2,2.9415243
3.8,3.3287282
3.5,3.4224679
4.633333333,4.4254785
4.5,3.6500640
2.6,2.2254286
1.04,1.0407704
2.0,1.9585299
3.48,3.5684559
1.4,2.1629014
1.54,1.9789431
2.5,3.0264089
1.8,2.6541038
2.387096774,2.3783264
2.6,3.5680640
4.4,4.1386662
2.333333333,2.4805365
1.32,1.9187906
3.8,2.8392196
2.25,3.0172408
1.6,2.1859050
4.0,3.8900075
4.0,4.0713453
4.4,4.0534115
4.0,3.5441024
2.555555556,3.6884041
3.5,3.4006267
3.4,2.9325714
3.2,2.8781867
4.0,4.0281944
3.6,4.0509939
2.5333333330000003,2.1734176
1.0,1.3061138
2.333333333,4.0835567
3.2,3.2269681
2.866666667,2.6505990
3.2,2.2815797
2.0,3.1560576
2.75,1.5944629
4.0,3.8761218
1.5,1.2404977
4.739130435,4.3972530
2.266666667,1.6814179
3.4,4.0013208
2.4,2.3217516
3.6,3.1422768
3.75,4.1260319
4.0,3.4677916
3.8,3.6801689
1.28,1.1348124
4.2,4.0896397
1.0,1.0890334
3.6,3.5810137
3.75,3.1049712
4.6,4.1082115
3.0,2.8626132
2.0,2.7237048
4.4,4.2702532
2.8,2.5226202
4.333333333,4.0812597
2.75,3.0801120
2.875,3.1495233
2.32,2.0446968
3.75,4.1782713
3.277777778,3.4581692
2.333333333,3.1727695
3.5,3.4461985
1.8,1.9991961
4.0,3.4524348
2.4,2.6649456
2.84,2.7367043
4.25,3.0641518
3.375,4.1436405
2.35,2.2441590
2.2,2.2591934
3.75,4.1880889
4.2,4.0912008
3.8,3.3379581
1.75,2.3341804
4.0,4.0586014
3.2,3.1046124
3.96,3.8746102
3.75,3.8950331
2.4,2.6698210
3.24,3.1965957
4.75,4.7886925
3.0,2.6969631
3.81,3.7690713
3.4,3.6864047
2.444444444,1.9535091
2.6,2.2506070
5.0,4.3484221
1.64,1.6095688
4.0,2.8492899
4.0,3.8969707
4.0,3.7910171
1.6,2.4412546
3.6,3.0130920
3.6956521739999997,3.6836944
2.6,2.5573041
3.6,3.5675960
3.4,3.4934342
4.0,4.1941357
3.5,4.0171180
2.04,2.4812317
4.666666667,3.7575791
3.333333333,2.1216662
2.75,3.3112316
2.4,2.4827394
3.0,2.8327222
2.333333333,2.1079240
4.0,4.0375614
3.8,3.2099934
3.0,2.9319606
2.25,1.3918859
3.0,3.0632772
4.4,3.7988272
3.0,3.0931821
4.0,3.8327839
2.5,2.7025032
2.75,2.8902385
2.2,2.7832246
3.111111111,3.2796550
2.714285714,2.0853291
4.0,3.2008660
4.0,3.7095501
3.0,3.2635593
3.2,3.7674797
4.0,3.6571214
3.125,3.8839092
4.0,4.0246439
1.5,1.5881360
4.0,4.3189740
3.0,2.3292050
3.25,3.3193560
4.0,3.3116353
4.533333333,4.7079229
4.0,3.3786221
4.805555556,4.7467961
3.25,3.7951756
3.22,3.4725838
2.0,1.8027043
2.25,3.0671024
4.0,2.4009576
1.0,1.8744723
4.25,4.0787926
3.0,2.9648709
4.5,4.0325966
3.6,3.0069172
3.3043478260000003,3.7690206
4.4,4.1652184
3.75,4.1655025
3.0,3.3939397
2.92,3.6986961
4.25,3.8833456
3.0,3.0127637
2.935483871,2.6036117
3.666666667,2.9060080
2.6,2.1623716
3.6,3.2824461
3.0,3.0555525
3.7,3.6484563
3.75,4.0329418
2.75,3.2534971
3.2,3.2224145
2.0,2.3210025
4.0,3.4210837
3.4666666669999997,3.4805245
3.5,3.7720311
2.2,2.6673512
3.25,3.6062748
2.6,2.1025183
1.2,1.5552949
4.0,3.9980876
2.2,2.3559489
3.6,3.8907521
1.92,2.3097434
2.75,1.7732185
3.6,3.3146958
2.6,2.9389791
3.2,2.4770036
1.9,2.0563464
3.3,3.9999304
4.125,3.8074515
3.6,4.1765709
4.25,4.1083932
3.741935484,4.0251474
3.5,2.4486520
4.0,3.7446027
2.333333333,2.0407107
4.0,3.8148129
3.4,2.8403914
3.25,2.8133380
1.75,2.3275311
4.333333333,4.0231600
4.2,3.6821878
1.5,1.9964495
1.8,2.3040648
4.25,4.2612600
4.0,3.8037162
4.666666667,4.3210154
1.3,1.3088665
4.0,4.1554432
3.6,3.8164487
3.7,4.1327076
2.92,2.7743316
1.066666667,1.0617177
4.111111111,4.1650524
3.666666667,2.9970856
2.75,2.5415893
1.0,1.1584439
2.0,2.5438328
4.193548387,4.6759796
2.8,2.5954614
3.75,3.8228674
2.5,2.9159160
3.5,2.7253151
1.0,1.0194123
3.666666667,3.0286510
3.41,3.3600593
3.5,3.4043484
2.4,2.7139232
3.25,3.4563122
1.666666667,1.5740845
1.1,1.0417577
3.0,2.0524011
4.4,4.1936827
3.4,2.6073585
5.0,4.1951180
3.6,3.1118743
4.0,3.7022991
1.4,1.6829944
2.4,1.8317726
4.2,3.9584343
3.0,2.5517795
3.5,3.3406892
2.96,2.5029547
4.64516129,4.3607121
2.76,2.4441805
4.166666667,4.0644541
4.333333333,3.9729996
4.333333333,3.2208068
3.25,2.0930481
4.0,4.1958370
4.4,4.1737328
3.0,2.6176147
2.772727273,2.7703452
4.0,4.1939373
2.5,2.8256958
3.75,3.9482617
3.25,2.6069965
1.0,1.4262223
2.2,2.5314405
3.222222222,2.4645586
3.666666667,3.7046611
3.5,4.1447163
3.2,3.4616020
2.5,2.4232659
4.566666667,4.4449024
2.25,1.8010976
3.4,3.5643272
3.777777778,4.0991068
2.25,2.3259335
2.5,1.9857912
4.0,3.7522726
1.9333333330000002,2.6546805
3.333333333,2.3865719
3.75,3.2106686
3.2,2.6890488
3.4,3.7229140
3.4,2.6456501
1.0,1.4888479
4.92,3.8689291
2.5,2.6105974
3.0,2.1876450
3.2,3.9467039
3.333333333,4.0176830
3.25,2.9115462
1.75,2.6697364
4.0,3.6338186
2.24,2.2859178
1.12,1.5282919
3.25,3.5713387
4.0,3.7539766
1.8,1.7965922
2.111111111,2.5260239
1.8,1.6671851
1.8,2.0877981
4.0,3.3131249
4.6,4.2542977
3.333333333,3.8014414
3.741935484,3.8401511
3.4,3.1087089
3.76,3.6719239
3.285714286,3.9242456
3.333333333,3.4342704
3.333333333,3.3664689
2.5,2.1263366
3.75,3.5189800
3.8,3.0467126
4.0,3.4717233
3.0,3.0731914
3.0,2.8431227
4.153846154,4.0075932
2.5,2.3918839
3.4,3.5111988
4.6,3.7334757
2.5,2.6661661
1.6666666669999999,1.3253958
3.25,2.9851370
3.0,2.9870734
1.0,2.0862374
3.5,3.9692261
2.75,2.6621575
1.88,2.0305526
3.0,2.9258754
2.25,2.4368496
1.68,2.2050261
3.8387096769999998,3.6920397
3.0,3.0234239
2.6,2.1227579
4.9,4.6597576
1.04,1.0240586
4.055555556,3.7797847
3.0,3.7436652
3.25,3.8417757
1.0,1.0673929
3.6,3.0624659
2.5,2.1758420
2.5,2.7131486
3.884615385,3.8651104
2.8,3.0731468
2.0,2.4238858
3.25,3.3542323
3.0,2.6371858
2.8,3.0397563
2.666666667,2.8951278
3.333333333,3.4703448
1.5,2.4861147
3.72,3.9692309
1.01,1.0169514
2.7,2.3130145
4.774193548,4.8321075
2.4,2.6818647
3.5,2.9011784
3.73,3.8164091
2.5,3.2552428
3.0,2.7360964
3.0,3.1799178
4.0,3.8824096
3.666666667,2.9696646
3.75,3.8146420
4.0,4.0824404
4.4,4.4203300
1.086956522,1.9974282
2.0,2.6758118
2.75,2.9196796
4.0,3.7773657
3.4,3.8420594
1.714285714,1.9366741
4.0,3.9200010
3.25,2.3673315
2.0,1.9467866
4.0,4.3376970
4.444444444,3.8512230
1.5,2.4005303
3.5,3.9433284
4.6,4.3580942
5.0,4.6340837
2.0,1.9524059
1.52,1.4383584
3.782608696,3.4828353
4.0,3.7057025
1.217391304,1.2314644
3.666666667,2.8588638
3.08,3.4327915
3.25,2.8928885
4.25,3.4345553
2.75,2.2206104
3.666666667,3.7099123
3.0,2.6911440
3.222222222,3.9594769
2.444444444,2.2794924
3.0,3.4511073
4.25,3.5458860
4.0,3.8031504
2.5,3.0099425
3.875,4.1748538
3.419354839,3.5806656
3.2,3.4616301
4.5,3.7270708
3.25,3.1805167
2.333333333,2.5508189
2.2,2.5178761
3.571428571,3.9238980
2.866666667,3.1129773
3.133333333,2.9340296
1.08,1.2095459
4.0,3.2206779
2.8,2.2265964
3.5,3.3318245
3.56,3.5528986
4.25,4.1114521
4.0,4.0625935
3.75,3.7623198
1.666666667,2.2161574
4.384615385,4.3302898
3.3,3.7078545
4.0,3.9562626
2.333333333,1.9031057
4.566666667,4.7468109
2.75,2.9431372
2.5,2.5567369
4.25,4.2673922
2.4666666669999997,2.8835046
3.5,3.5394902
3.4,3.7111719
3.68,3.6037278
3.666666667,3.3189547
3.777777778,3.8447864
1.75,2.4116151
2.888888889,2.9136949
3.416666667,3.2234275
4.75,4.3390527
3.75,3.9775901
4.958333333,4.8359432
4.75,4.0283036
4.0,3.8252308
2.5,2.5855155
3.4,3.4436920
2.375,2.2475414
2.4,2.3506613
3.75,4.0388689
4.0,3.9155364
3.75,4.1101036
1.4,1.9809939
3.6,3.3821964
3.25,1.8255997
1.8,2.0654411
2.0,2.5881195
2.6,2.4540925
3.333333333,2.9791465
2.85,2.7449405
3.625,3.7565238
3.333333333,3.8926954
3.833333333,3.3243556
3.25,2.8439014
1.52,2.3064022
2.25,2.7915285
4.0,3.5239580
3.555555556,3.9327497
2.666666667,2.3374023
4.0,3.7103014
3.9,4.0211973
2.24,2.1148055
3.6,4.2007275
4.0,4.0372458
2.8,1.7301042
1.857142857,2.5656149
1.0,1.5943419
4.0,4.2060485
3.6,3.9718556
2.25,2.3687603
2.0,3.1177208
4.0,2.9048748
2.8,2.3209076
3.6,3.7181950
3.75,2.9428248
3.041666667,3.4441707
4.0,3.7401140
2.75,2.7941155
2.2,2.0827951
2.0,1.7611918
2.0,1.9517694
3.75,3.9913723
3.5,3.1634095
2.125,2.8415403
3.25,2.2016325
1.88,2.1226935
4.0,4.1624837
3.6,3.5138955
4.0,4.0687761
2.5,3.2890449
4.2,3.5534332
1.75,2.1133699
4.0,3.9814794
2.2,1.7571931
2.4,2.2894926
2.4,1.8846399
4.6,4.1316109
3.5,3.4465654
3.25,3.3869729
4.0,3.6340835
1.2,1.4204305
3.6,3.5232236
3.25,2.9602661
5.0,3.6000571
4.033333333,4.4657054
4.0,4.0697160
2.3,3.0448246
3.0,3.7908871
2.8,2.9054937
3.888888889,4.0417557
4.4,4.0462704
4.0,3.8247960
3.333333333,3.3322892
2.25,1.8709393
3.6,3.2754838
3.6,3.3653104
2.4,2.4597967
4.333333333,2.8266993
5.0,3.8687840
5.0,4.8990979
4.0,4.0827742
4.0,3.9513085
3.0,3.2667000
3.5,3.2505100
1.0,1.0321001
2.5,1.8012568
4.25,3.4818919
4.0,3.1172307
3.75,4.0536451
2.333333333,3.1881568
1.714285714,2.0896778
3.566666667,3.8433330
3.0,3.4407449
2.0,2.1362128
3.2,3.2758901
3.75,3.9700904
4.25,3.9772756
2.0,2.9558094
1.0,2.0958374
3.666666667,3.3698828
2.6,2.8201632
3.75,3.4722302
3.25,2.4077735
2.2,2.2485952
3.44,3.3430858
3.333333333,3.2534330
4.0,3.4621572
3.666666667,3.2255168
2.4,3.4941671
3.5,2.9588776
3.0,3.6106787
4.4,4.0879107
4.0,4.0750761
3.923076923,4.0050344
4.2,4.2120171
2.666666667,2.4014115
3.84,3.6511447
2.9,3.3552327
3.666666667,3.7818327
1.666666667,2.5943127
3.5,2.5405078
3.208333333,3.8142762
4.0,3.7546310
3.0,3.8159211
4.5,3.4127476
3.2,2.9907887
3.25,3.2640996
3.0,3.7410810
3.0,3.2702608
2.25,2.5330472
3.8,4.1427193
2.6,2.5711622
1.0,1.7685417
3.6,3.5758696
4.0,4.0696993
4.5,3.6269155
3.0,2.9212680
2.0,2.5250401
3.6956521739999997,3.8040419
3.7,3.7952318
3.8,3.1930590
2.375,2.9671278
3.1,3.3439069
4.0,4.2505655
1.225806452,1.0194994
4.2,4.2964945
3.32,3.2509351
4.6,3.4671416
2.8,3.0520184
2.75,2.2409329
3.2,3.3646121
2.16,2.0978608
3.333333333,3.8074412
3.0,3.4610522
3.0,2.4616065
2.0,2.6616135
2.0,2.1328063
2.2,2.4210620
4.333333333,4.1960516
4.2,4.1536245
3.0,3.9691670
1.4,2.1112413
3.5,2.4520340
3.75,4.0468225
3.57,3.8748984
4.2,4.0241551
1.0,1.3470492
3.25,3.4872363
2.75,3.0847971
4.0,3.5491748
2.0,2.1387606
1.25,2.1786375
2.8,2.9708581
2.5,2.4450917
4.0,3.9085386
4.25,3.9478137
2.8,2.6681952
1.68,1.5061871
4.4,4.0533390
3.25,3.6024914
3.92,3.9084289
3.5,2.9981644
3.25,3.5076616
3.75,3.9132745
2.333333333,2.0118494
3.666666667,3.1401479
4.0,3.6835923
2.0,2.2417016
3.75,3.1414247
4.666666667,4.2747574
2.75,3.1701856
3.0,2.9277005
3.4,2.9643698
4.666666667,4.0639262
1.666666667,2.3346407
1.6,1.9566920
4.6,4.1904020
3.5,3.4277053
2.25,2.5165396
4.4,4.0229998
4.2,4.2558942
4.75,4.0708246
2.75,2.8570211
3.44,3.6244195
3.5,2.8577275
3.6,3.2867875
3.0,2.4664226
4.2,3.8229349
3.2,3.9634075
3.0,3.3594408
3.0,2.4029093
3.6,3.9126620
3.130434783,2.8661723
2.2,2.1826172
4.133333333,4.4880791
3.666666667,3.9308555
1.75,2.2303205
4.111111111,3.9306588
3.5,3.3436899
4.838709677,4.6254778
3.0,3.1056302
2.5,2.6671195
1.5,2.1143203
3.066666667,3.0195444
2.666666667,2.4476824
3.222222222,3.6205814
2.25,2.9029024
3.8,4.0893807
4.125,4.1604671
4.0,4.1239219
3.0,3.3064017
3.5,3.2112477
1.5,2.3907695
2.0,2.1595550
3.043478261,3.2075524
3.25,3.2842395
3.6,3.0063970
4.066666667,4.1156020
3.8,3.3739486
3.75,4.1691756
2.0,2.0107565
2.0,2.7988651
2.4,2.2039549
4.5,3.6275790
3.75,3.6679134
2.0,2.7411447
3.2,3.2218082
3.6,3.4423082
3.666666667,2.2332826
1.666666667,2.6100886
3.333333333,2.7842977
3.75,3.6295547
2.5,2.3325610
2.666666667,2.6752906
3.666666667,3.5564070
4.0,3.9988194
3.6,3.6452122
2.4,2.0155528
2.08,2.2756145
3.666666667,3.6727045
3.6,3.4406734
2.6,2.8848081
3.0,3.4461803
1.5,1.6403761
3.75,3.7071941
3.56,3.7948141
2.32,3.2183936
4.305555556,4.1825762
4.4,4.1221485
3.8,4.0531049
4.8,4.0937204
1.333333333,1.6613388
3.6,3.8355465
4.333333333,3.7119429
1.38,1.5111179
2.4,2.9168849
4.482758621,4.0296144
3.4,3.5161233
1.5,1.8228139
3.8,4.0398674
4.0,4.0558162
3.666666667,2.9016204
2.6,2.8601801
3.4,3.2561913
2.0,2.5479860
3.4,2.8877344
4.6,4.1785541
3.5,3.0148075
1.2,1.5010698
3.541666667,3.7463329
3.25,2.8843508
3.72,3.4364839
1.75,2.1079216
4.0,4.0150704
3.961538462,3.5262277
2.25,3.3897932
4.766666667,4.8225985
2.285714286,2.0962610
4.0,3.1580238
4.0,3.7050004
4.25,3.7252703
2.8,2.9060402
4.4,4.0044250
3.333333333,3.9157929
1.75,1.9532639
3.0,2.9106705
2.666666667,3.8104169
3,3.1737924
4.25,3.8342609
3.0,3.6360664
1.75,2.2619262
2.666666667,3.0082932
4.384615385,4.1780357
3.433333333,3.0001419
2.0,2.2571890
1.96,2.1676347
3.133333333,3.3947446
4.0,2.9152436
2.869565217,2.8712749
3.666666667,3.9420860
2.84,2.3893695
4.25,3.9981220
4.0,4.2289066
4.3,4.6325941
2.285714286,2.9865913
4.5,4.3125072
3.6,3.7159593
1.0,2.1678493
3.8,3.7116036
2.4,2.5561604
4.25,4.1821299
3.5,2.8820553
3.2,3.3506684
3.666666667,2.9949975
3.2,3.3508675
3.6,3.6355240
4.8,4.3506994
4.0,3.6892855
3.5,3.4274786
3.75,3.6566548
2.35,2.4715185
3.0,2.6108189
1.3,1.8763334
3.25,3.3044126
2.933333333,2.3890059
3.222222222,3.5675542
2.0,1.8415318
4.25,4.0859079
2.6,2.6647897
4.333333333,3.9204497
4.0,3.7331815
3.666666667,3.9452026
1.666666667,1.9958091
2.5,2.0313597
4.111111111,4.1803036
3.0,3.9795310
4.5,4.0758009
1.666666667,2.2895944
3.333333333,3.2003019
3.0,4.1729374
1.6666666669999999,2.0005033
3.5,3.8147545
2.0,1.3273423
1.133333333,1.2227895
4.466666667,4.6338100
1.75,2.0879171
3.2,3.6677530
4.25,3.8477035
4.0,4.0014472
3.333333333,2.8948185
4.8636363639999995,4.4601398
3.8,3.9632666
1.75,2.1208544
3.2,2.6963811
4.25,3.8923273
4.0,2.7801368
3.0,1.8934419
3.75,4.2908344
2.6,2.5292902
3.2,3.9969172
1.0,1.4653919
4.25,3.9712162
3.8,4.0528488
3.5,4.0079474
4.75,3.6309285
2.8,2.5034947
4.0,3.8613777
3.0,2.5569510
2.0,3.4980571
3.333333333,3.5057302
3.6,3.7382426
3.75,2.8166480
2.333333333,2.9132147
2.4,1.7492251
3.5,3.8106289
2.25,2.9098063
1.6,2.8113751
4.0,3.9505212
3.8,3.7210748
2.8,3.3059242
3.772727273,3.5534322
1.25,2.1100366
3.0,3.6933539
3.75,3.7839000
3.444444444,4.0438018
3.727272727,4.0170689
3.72,3.6085544
3.25,3.2654097
2.25,1.8519204
3.333333333,3.6214776
3.6,3.8557172
3.25,3.3822222
4.3,4.6383471
2.01,2.6595981
4.0,3.4928153
1.75,2.2064075
3.8,3.6643553
3.6,3.9293616
2.2,2.4613361
4.5,3.8695400
2.5,2.7407403
3.666666667,3.6689887
4.6,3.8243036
4.666666667,3.4340219
2.0,1.8015125
1.0,1.8795614
3.9666666669999997,3.7816441
1.25,1.6687689
2.75,2.8575583
4.96,4.7067032
3.888888889,4.1577063
1.5,1.7541616
3.75,3.6062748
4.0,3.5010567
3.333333333,3.5422082
3.233333333,3.6904180
3.142857143,2.1914515
4.2,3.5360215
2.4,2.4898551
3.4,2.8767209
2.4,2.9666948
3.6,3.9777105
4.0,3.9310436
4.25,4.0060358
4.25,4.3521833
3.25,3.6495962
1,1.0201732
1.233333333,1.4368186
3.428571429,3.8798473
3.25,4.0919380
2.5,2.4646473
4.0,3.9839475
4.25,3.8661654
4.666666667,4.0669446
2.75,3.2403104
3.0,2.8506932
3.666666667,3.9085624
2.75,3.2439783
1.7,1.9482958
2.6,2.7795677
4.52,4.3905525
3.333333333,3.1565313
4.25,4.2042885
2.566666667,2.1298463
3.5,1.9074464
3.12,2.4613690
1.92,2.0249469
2.333333333,2.0198779
2.8,3.2433922
1.6,2.0155773
3.88,4.5218792
2.75,2.8964000
4.0,3.5282331
4.2,2.7442060
4.5,4.5920882
2.4,2.7610135
2.333333333,1.7452245
2.875,3.4375980
1.8,1.9824507
2.0,1.9387124
3.75,3.8064098
1.3,1.3940699
4.0,3.6987350
3.4,3.4119470
3.8,3.5329900
3.125,3.9947932
4.333333333,3.6639051
3.4,3.1768618
3.0,3.3107262
1.666666667,1.7305862
2.2,2.5132654
4.0,3.0978353
3.4,3.7014494
2.0,1.6723630
3.0,2.8434014
3.25,3.2394190
2.733333333,3.1200666
2.0,1.7415791
2.666666667,2.8408747
2.6,2.8466742
2.260869565,2.4832134
3.5,4.0102158
3.333333333,3.3039584
4.0,3.4805756
2.666666667,3.3310399
3.625,4.2915821
1.4375,1.1413740
4.0,3.5397644
2.25,3.4503715
3.75,3.9337454
3.5,3.3398097
4.0,4.2976351
4.2,4.2561998
3.5,3.1032865
3.25,2.7656949
1.6,1.4642909
4.25,3.9887617
3.2,3.2650716
3.25,3.7896228
3.2,3.3549607
4.0,3.8105886
4.375,4.1883106
3.75,4.1054401
3.0,2.6646886
4.4,3.9804845
2.08,2.3900788
2.233333333,1.9720571
4.0,4.0838566
2.739130435,2.6101537
3.4,3.1134119
3.3,3.3907502
4.0,3.8877592
3.4,3.1171024
1.066666667,1.0880340
3.0,2.9936547
4,4.1704569
4.0,4.3197908
3.4,2.8436780
5.0,4.1467113
3.0,3.8185761
4.2,3.9589705
2.2,1.9175317
2,1.7678204
4.0,3.6893861
2.25,3.0618155
3.5,3.6970310
2.5,3.0288618
2.6,2.4894104
4.0,2.9927616
3.857142857,4.0607491
3.375,3.4431229
5.0,3.9451790
2.0,2.8779597
2.15,1.9223896
4.0,4.3750162
3.0,3.0526969
2.4,3.3997381
4.0,4.1052990
2.4,2.0190892
4.75,4.1932831
3.04,3.1177199
3.0,3.5484052
1.4,1.1307936
3.6,3.5588961
2.4,2.1634316
3.6,3.7528718
2.032258065,2.0707660
3.6,4.1423693
2.75,2.7860630
3.75,3.6727638
1.375,1.8298782
3.0,2.8201609
2.903225806,3.3084686
1.5,2.1443946
3.5,3.7280953
3.6,3.2121360
3.666666667,3.9835458
2.5,2.8479459
3.0,3.3153584
3.333333333,2.5419340
2.4,2.8563321
2.222222222,2.2395196
2.75,2.3015368
1.12,1.0561788
4.2,4.1128502
4.5,3.4733541
2.75,2.9937353
1.5806451609999999,1.2621428
4.75,4.2778482
2.2,2.4862764
1.04,1.0550414
4.0,3.8074007
4.0,3.5741057
3.0,2.6960325
2.25,1.6395333
2.25,2.4185112
2.2,2.2440286
1.3,1.1474745
3.8,4.1321931
3.6,3.3513057
3.0,3.3680143
3.5,3.1818342
3.5,3.0029204
3.0,2.5811722
4.0,3.3693273
4.333333333,3.4371326
2.333333333,1.8805642
2.333333333,2.2304232
3.777777778,3.9395504
4.2,4.1481762
3.4,3.9331896
3.2,3.4849381
1.0,1.0249244
4.6,4.4013863
3.25,3.2439215
2.75,2.8583899
2.666666667,2.6810584
3.75,3.5909762
3.5,3.9707773
1.333333333,1.4068813
4.0,3.8289199
4.5,3.8859901
3.333333333,3.0351560
4.333333333,4.5263929
2.967741935,2.7924509
3.2,3.4796264
3.8,3.6553750
2.5,2.9935634
3.0,2.2572691
3.444444444,3.5761042
3.25,3.2726209
3.5,3.3871996
4.0,3.7663984
4.333333333,4.0633907
3.6,3.1424019
3.4,2.8751750
2.8,2.3153682
4.25,4.0648384
2.8,1.9103919
2.4,2.7282081
1.4,2.2371113
4.5,4.0229454
4.2,3.3468828
3.2,3.2699862
4.25,4.0423346
4.133333333,4.4240656
2.0,1.7014749
3.0,3.8727868
3.333333333,3.2075214
3.0,2.8809042
2.0,2.3296196
4.0,3.8281274
2.25,2.5324955
4.4,4.1748676
3.25,2.8951039
2.2,1.9012976
2.28,2.1582630
2.666666667,2.5636263
2.875,2.9762778
4.166666667,4.0476041
2.0,2.0398128
3.8,3.7873366
3.0,3.0020688
2.5,2.9394026
3.5,2.4397330
2.25,2.1061587
3.633333333,3.6472650
4.2,3.8280480
1.8064516130000001,1.8112997
4.566666667,4.7730179
2.0,2.0830834
2.0,2.4674273
4,4.2598710
4.53125,4.4184093
2.6,2.8882403
