deg_wav,predict_mos
data/processed/test/features/withoutReverberationVal_07071.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07074.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07081.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07086.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07091.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07097.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07098.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07099.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07107.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07108.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07119.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07124.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07127.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07130.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07132.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07137.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07140.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07145.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07152.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07155.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07161.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07162.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07163.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07176.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07181.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07187.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07189.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07197.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07198.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07199.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07200.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07202.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07203.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07204.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07215.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07219.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07221.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07222.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07223.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07225.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07235.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07246.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07254.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07255.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07259.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07260.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07263.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07267.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07272.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07273.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07287.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07291.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07293.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07294.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07297.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07302.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07303.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07309.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07314.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07321.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07323.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07354.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07358.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07360.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07366.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07370.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07372.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07377.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07383.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07391.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07392.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07399.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07400.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07402.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07403.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07405.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07409.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07410.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07413.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07432.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07433.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07441.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07444.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07448.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07458.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07460.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07468.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07472.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07473.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07480.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07483.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07484.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07485.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07497.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07498.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07506.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07507.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07508.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07512.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07522.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07525.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07527.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07529.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07530.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07532.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07535.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07536.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07545.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07549.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07556.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07558.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07563.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07567.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07571.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07578.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07582.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07583.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07584.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07589.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07592.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07594.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07596.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07599.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07604.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07605.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07609.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07616.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07622.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07629.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07638.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07642.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07659.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07663.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07664.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07673.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07677.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07678.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07697.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07698.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07700.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07703.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07712.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07713.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07721.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07724.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07730.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07736.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07746.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07761.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07763.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07764.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07774.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07790.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07792.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07793.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07796.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07803.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07807.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07810.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07813.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07816.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07819.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07823.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07843.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07847.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07857.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07867.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07868.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07875.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07876.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07877.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07885.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07888.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07889.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07904.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07912.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07921.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07922.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07923.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07925.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07932.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07962.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07963.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07965.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07966.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07972.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07977.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07992.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07993.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_07997.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08002.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08013.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08014.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08015.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08031.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08033.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08035.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08043.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08046.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08050.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08058.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08065.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08069.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08071.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08075.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08085.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08087.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08099.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08105.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08106.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08107.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08111.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08114.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08117.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08126.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_08129.xlsr.pt,1
