mos,mos_pred
2.272000,1.42339277267456
4.75,4.39383363723755
3.333333333,3.70769262313843
2.0,1.99062550067902
2.870967742,3.23601269721985
3.0,3.98496031761169
2.256000,1.287806391716
3.0,3.90468788146973
1.8,1.88131856918335
1.75,2.24506020545959
3.766666667,3.63570690155029
2.666666667,2.95168042182922
2.666666667,3.53318285942078
2.2,2.20807862281799
2.480000,2.19144344329834
1.760000,1.85123252868652
1.4,1.79556393623352
1.976000,1.30378973484039
4.344000,3.64496517181396
1.8,1.81828951835632
3.000000,3.00867533683777
4.240000,3.65479588508606
2.5,3.10982513427734
2.000000,1.43979692459106
2.4,2.3441436290741
2.75,3.20156025886536
2.25,2.20605325698853
4.5,4.07983303070068
4.0,4.18808841705322
2.0,1.90833497047424
2.25,2.27955102920532
2.528000,2.97290110588074
4.0,4.44421148300171
3.624000,3.14119553565979
1.5,2.36581993103027
3.75,3.96243405342102
4.2,4.1753306388855
3.944000,4.00523185729981
3.848000,3.35723233222961
2.0,2.40335202217102
2.688000,2.34336924552917
4.016000,3.33920907974243
3.608000,3.40195155143738
2.4,1.97718858718872
4.384000,3.75121665000916
2.392000,1.78169643878937
3.472000,3.06065583229065
1.5,2.09391403198242
1.96,2.38404369354248
2.4,3.21838188171387
2.666666667,3.43157243728638
3.333333333,3.57132196426392
2.232000,1.8532919883728
3.333333333,3.56635069847107
3.4,4.1672887802124
3.75,4.13150882720947
2.375,2.51830387115479
3.664000,3.28708124160767
2.2,2.18087673187256
3.8,3.9426417350769
2.72,3.12233757972717
1.888000,1.39943444728851
2.6,3.20723843574524
3.6,4.1858811378479
1.4,1.75401294231415
3.488000,4.00472545623779
3.0,2.65547204017639
2.5,2.50129723548889
2.8,2.80349612236023
4.0,3.91110515594482
3.0,3.77271437644958
2.4,2.63501191139221
2.720000,3.2401487827301
3.656000,3.26659345626831
1,1.03348779678345
2.456000,2.59756946563721
2.944000,1.54563939571381
4.088000,3.32949018478394
1.4,1.74409055709839
3.0,2.85275030136108
4.666666667,4.11685562133789
3.2,3.80088400840759
3.160000,2.26651573181152
3.2,3.61237621307373
4.0,4.29906558990479
4.8,4.6846284866333
2.333333333,2.2479772567749
3.2,3.54932904243469
3.928000,3.89164209365845
3.16,3.67215251922607
2.72,2.72132515907288
2.25,3.11063575744629
3.104000,2.35701155662537
1.0,1.44364750385284
3.272000,3.44884610176086
1.4,3.15111112594604
2.333333333,2.4520857334137
4.0,4.41950607299805
2.8,2.12726449966431
4.2,4.4876012802124
2.6,2.71774053573608
3.5,3.86728882789612
2.528000,1.50660562515259
2.496000,3.4636709690094
1.269230769,1.35554969310761
3.0,3.40541553497314
2.0,2.19661569595337
2.766666667,3.30038046836853
2.5,2.92780137062073
2.8,2.2864978313446
2.8,3.116938829422
2.4,2.82875323295593
2.8,3.31002902984619
4.5,4.37323331832886
4.008000,3.63870239257812
3.0,3.24274206161499
3.632000,3.10920333862305
2.952000,2.45631766319275
2.75,3.23644137382507
2.664000,3.00894379615784
2.192000,2.84566593170166
2.952000,3.29354977607727
2.333333333,2.90288901329041
3.2,3.50336742401123
4.25,4.47558212280273
3.25,4.03712368011475
2.0,2.71077275276184
3.0,3.39644956588745
2.136000,1.2815192937851
2.16,1.88799548149109
2.08,1.75984358787537
1.25,1.59326708316803
2.6,2.48431205749512
1.840000,1.82718324661255
2.75,3.60688352584839
3.040000,1.62751686573029
2.400000,1.67268073558807
4.0,3.33981800079346
2.75,3.2370924949646
2.4,3.21053719520569
3.0,3.32556867599487
2.8,2.13442158699036
1.896000,1.88371157646179
3.25,3.85392141342163
4.0,4.14756298065186
4.272000,3.77889966964722
2.216000,1.73834586143494
4.8,4.62755298614502
2.936000,3.00439071655273
4.128000,3.69003009796143
1.137931034,1.0945485830307
3.888888889,4.17351388931274
3.776000,3.56920766830444
3.25,3.47614312171936
3.448000,3.07056546211243
3.6,3.42688179016113
3.0,3.72193789482117
2.5,2.9444682598114
3.25,3.71232962608337
2.096000,1.89364433288574
4.0,4.23517608642578
3.864000,3.64464974403381
3.2,3.60864448547363
4.016000,4.01304340362549
2.0,2.43960690498352
2.8,2.95027756690979
4.0,4.15794277191162
2.8,2.69568610191345
1.952000,1.86050617694855
2.333333333,3.55882334709167
3.333333333,2.58426737785339
1.952000,2.13638162612915
2.408000,2.10685110092163
1,1.08991897106171
4.612903226,5.11897563934326
2.440000,1.91193819046021
4.0,4.33228778839111
3.0,2.97459650039673
3.75,4.03738975524902
1.8,2.01246428489685
2.0,3.01356339454651
3.0,3.3520200252533
2.0,3.07686686515808
3.666666667,4.29492425918579
2.720000,1.81254315376282
2.152000,3.54212975502014
3.4,3.48399424552917
2.416000,2.24882769584656
3.4,4.31612348556519
3.656000,2.72454357147217
2.104000,1.62292122840881
4.9,4.99798107147217
1,1.0558226108551
2.3,2.64190149307251
2.2,2.81400513648987
2.0,2.11388921737671
2.744000,3.05560564994812
2.800000,1.36415874958038
4.0,3.63882303237915
3.824000,3.29353046417236
2.392000,1.44987618923187
3.5,3.90462040901184
4.208000,3.8367383480072
3.808000,3.63500142097473
4.25,3.97336077690125
4.0,3.31672358512878
2.5,2.77949500083923
2.2,2.31161761283875
3.904000,2.96736788749695
2.664000,2.6715977191925
2.504000,1.57264089584351
3.5,3.22683334350586
5.0,4.68853282928467
4.0,4.20525121688843
3.896000,3.62178206443787
3.2,3.11360573768616
3.333333333,3.54602813720703
3.72,3.61742734909058
2.032000,1.75930953025818
1.6,1.8673015832901
4.0,4.29633569717407
4.2,4.29658317565918
2.75,3.28466129302979
2.0,2.66548252105713
2.75,3.35119438171387
2.184000,2.35282015800476
2.488000,1.57550239562988
2.458333333,2.89697456359863
2.2,1.8136670589447
3.5,4.08608627319336
4.285714286,4.9349536895752
4.0,4.42569160461426
3.8,4.10504770278931
4.375,4.43257236480713
2.0,1.79538333415985
2.5,3.24403810501099
3.280000,2.49399900436401
3.5,3.30621290206909
2.125,3.14359664916992
4.0,4.27679204940796
4.2,3.68453049659729
4.0,4.13464784622192
1.52173913,1.89384865760803
3.568000,3.87699222564697
1.776000,1.50168824195862
3.504000,2.71639013290405
2.584000,2.02295708656311
3.75,4.1347017288208
3.4,3.82234406471252
3.2,3.58165860176086
2.4,2.63618636131287
2.32,2.8220362663269
1.875,2.79336547851562
3.232000,2.40331172943115
2.840000,2.29066729545593
2.0,3.38126015663147
2.333333333,2.52886056900024
3.0,4.15654134750366
1.2,1.9351053237915
1.696000,1.87986862659454
4.5,4.2981390953064
3.0,3.31547689437866
3.392000,3.40947723388672
4.333333333,4.13176965713501
1.0,1.01247727870941
3.6,3.76040625572205
3.5,3.84507846832275
2.0,1.99011278152466
4.5,4.40710878372192
3.5,3.92231750488281
4.333333333,4.23093461990356
2.75,3.71039319038391
5.0,4.35886859893799
2.0333333330000003,2.41347670555115
1.5,1.88810956478119
3.872000,3.515300989151
2.6,2.85366177558899
4.488000,4.80305433273315
3.366666667,3.5364556312561
1.033333333,1.03504812717438
2.666666667,2.72881650924683
3.712000,3.36798286437988
2.25,2.23053073883057
3.5,3.54219818115234
4.4,4.15937805175781
3.4,3.41632533073425
3.76,4.28234767913818
3.75,3.96907305717468
3.5,3.99261546134949
3.0,3.4882493019104
3.5,3.88652515411377
2.5,3.45229887962341
3.576000,3.41096901893616
2.888000,2.32766056060791
2.760000,2.84594583511353
2.0,2.31829571723938
1.888888889,2.52251577377319
2.0,2.44530963897705
2.75,3.10153484344482
3.6,3.61885094642639
2.6,2.57318258285522
4.8,4.3604850769043
4.333333333,4.11840105056763
3.936000,3.81501579284668
1.688000,1.35461807250977
3.8,3.69003295898437
2.080000,1.35167062282562
3.6,3.31401562690735
4.0,3.18883633613586
2.67,2.60474920272827
3.8,3.57899260520935
4.120000,4.27605056762695
3.375,3.30684995651245
2.304000,2.17631697654724
3.7,3.73058915138245
2.75,3.18587422370911
1.688000,1.72517848014832
2.4,2.37233829498291
3.440000,3.4588623046875
2.8,2.86008977890015
3.6,3.3726863861084
1.5,1.88689696788788
3.0,3.05251741409302
3.84,3.59942746162415
5.0,4.92110300064087
4.266666667,5.01073551177979
2.25,1.86471712589264
2.192000,1.85145890712738
3.216000,1.5643447637558
3.0,2.94166016578674
1.25,1.29044282436371
3.0,3.46835255622864
2.552000,2.46024799346924
3.5,3.39535069465637
2.2,2.6456503868103
3.75,3.94648480415344
2.544000,2.0826518535614
1.75,2.0707893371582
3.6,3.6567587852478
2.336000,2.49614953994751
3.4666666669999997,4.15889453887939
3.5,4.00613355636597
1.733333333,2.0214250087738
2.2,3.03347897529602
3.0,3.49529337882996
1.0,1.73193001747131
3.984000,3.49284887313843
3.75,3.93785333633423
2.7916666666666696,2.86994528770447
4.696000,3.97072315216064
3.0,3.58323669433594
1.16,1.20050644874573
2.5,1.80805039405823
3.0,3.16341829299927
1.48,1.53030586242676
3.232000,3.5222008228302
1.75,2.06838083267212
3.75,4.60998725891113
1.434782609,1.06540298461914
3.4,2.75858235359192
4.352000,2.57971024513245
3.25,3.53386783599854
4.440000,3.99641752243042
3.8,4.22886943817139
1.5,1.72164070606232
3.960000,3.84624528884888
1.896000,1.35930144786835
4.256000,3.96477079391479
2.632000,2.77702808380127
2.408000,1.69599044322968
1.88,2.07617521286011
3.5,3.79128956794739
4.000000,3.38753342628479
3.5,3.31097722053528
3.25,3.15267515182495
3.25,4.01824474334717
2.0,1.6627094745636
2.5,3.6187903881073
2.75,2.26168751716614
3.333333333,3.95266819000244
3.96,3.89593863487244
2.866666667,3.28452968597412
3.0,3.67906808853149
3.8,4.10041189193726
3.504000,2.9937686920166
3.333333333,3.96129727363586
3.696000,3.53666734695435
2.864000,2.99344658851624
3.8,3.78603315353394
3.232000,3.9876537322998
4.0,3.88129353523254
3.4375,3.90237760543823
3.0,3.58543968200684
4.0,3.87473893165588
3.0,2.55910515785217
1.75,1.91223537921906
2.776000,1.81160748004913
4.333333333,4.27380084991455
2.0,2.60375356674194
3.2,3.81976985931396
3.536000,3.91905331611633
2.360000,2.10928058624268
2.176000,1.3269579410553
2.75,3.83780455589294
3.5,3.93924880027771
4.733333333,4.45496463775635
2.333333333,2.97809195518494
3.2,3.73113489151001
1.0,1.28829371929169
3.5,3.42256855964661
2.232000,1.1331193447113
4.0,4.26708650588989
4.0,4.28370189666748
1.5,1.23369872570038
2.384000,1.26762592792511
3.320000,2.15233421325684
3.168000,1.6372743844986
3.25,3.5316698551178
2.75,2.94525527954102
3.8,3.96430778503418
2.15,2.44568467140198
3.4,3.60934710502625
2.864000,2.42923283576965
1.75,2.4317741394043
3.6,3.44411110877991
1.9583333333333304,2.13893461227417
2.333333333,2.45229649543762
3.5,3.42989897727966
3.376000,3.17079424858093
3.008000,2.95509433746338
2.960000,2.50123333930969
3.928000,3.3658447265625
3.000000,1.88212132453918
2.280000,1.99513649940491
2.632000,2.27011656761169
4.0,3.91090559959412
2.285714286,2.54155874252319
1.0,1.83718037605286
3.2,3.20670104026794
2.8,3.56866693496704
2.8,3.73993563652039
4.6,4.73877000808716
3.0,2.29433012008667
4.4,4.39942026138306
4.096000,4.0362811088562
2.792000,3.00884556770325
2.848000,1.44153428077698
2.352000,2.03670644760132
1.16,1.10714554786682
3.85,3.89220476150513
2.8,3.12569618225098
1.872000,2.19390845298767
2.0,2.08128452301025
4.08,4.21411371231079
3.083333333,4.58775663375855
3.808000,3.06551313400269
3.2,2.90486478805542
3.0,3.34982061386108
2.2,2.33184385299683
2.824000,1.94871735572815
4.222222222,4.08955526351929
4.3,4.1809344291687
1.0,2.30249857902527
2.704000,2.98779654502869
3.75,4.0074143409729
3.4,3.48157048225403
1.9,2.88833951950073
2.933333333,3.11039471626282
2.0,1.87288630008698
1.5,1.7909928560257
2.5,2.59569311141968
4.75,4.3319149017334
2.824000,1.99212169647217
2.048000,1.98743796348572
3.264000,3.48483395576477
2.666666667,3.19080710411072
2.0,2.01831579208374
1.848000,2.12604784965515
4.0,3.64105105400085
2.904000,2.79943537712097
3.0,3.71952366828918
3.2,3.35200619697571
3.4,4.08309268951416
2.375,2.89677262306213
3.0,3.68229293823242
3.25,3.6689281463623
3.2,3.37567782402039
2.8,3.11833882331848
1.25,1.94674456119537
2.064000,1.61634528636932
3.5,3.98120737075806
4.0,3.75831460952759
2.5,2.61765241622925
2.4,2.4112594127655
3.200000,3.72952604293823
3.4,3.20975923538208
1.75,2.53187346458435
2.072000,2.17082595825195
2.666666667,2.80332183837891
3.25,3.16050887107849
2.25,3.10872650146484
2.280000,2.0419659614563
2.216000,1.85278904438019
3.25,3.44564914703369
2.6,2.84769558906555
2.88,2.83466219902039
3.5,3.56305718421936
3.25,3.82663536071777
2.75,2.98028707504272
4.176000,3.45337557792664
3.375,3.9510190486908
2.5,2.85057830810547
3.232000,2.64240074157715
3.52,3.69725322723389
1.25,1.88178718090057
3.0,3.90802264213562
4.0,4.0992317199707
2.8,3.09315323829651
2.75,2.64810013771057
3.25,3.54404425621033
1.2,1.10771596431732
2.0,1.95511150360107
2.0,1.99612021446228
3.960000,3.63222289085388
4.0,3.65415787696838
1.0,1.08471500873566
2.256000,1.76579463481903
4.125,3.94860816001892
1.64516129,1.41227746009827
3.8,4.15716552734375
4.0,3.79887390136719
4.25,4.01658773422241
3.192000,2.56024384498596
2.312000,1.67449653148651
3.4,3.58105731010437
3.5,3.21659970283508
3.200000,2.82965397834778
4.0,3.94932413101196
4.5,4.27802085876465
2.952000,1.79263043403626
3.0,3.67548060417175
4.0,3.9163122177124
2.272000,2.00716805458069
2.4,2.25631833076477
3.5,4.03321123123169
2.6,3.04008460044861
3.2,3.81489491462708
2.656000,2.53370189666748
2.680000,1.56521952152252
2.8,3.9700071811676
2.360000,1.50226092338562
3.75,3.43378281593323
2.592000,1.97260022163391
4.2,4.02818155288696
3.0,2.96447658538818
3.2,3.72104811668396
4.024000,3.13841032981873
3.4,3.56275391578674
1.0,1.08819139003754
3.5,4.17018604278564
3.25,3.05068969726562
2.688000,2.91399383544922
4.77777777777778,4.64902591705322
4.75,4.2075572013855
2.4,2.2757875919342
4.25,4.18829536437988
2.333333333,1.86829280853271
4.766666667,5.02550983428955
3.2,3.8754894733429
4.408000,3.49670720100403
4.5,3.87696099281311
2.666666667,3.13865113258362
3.504000,2.56176590919495
3.8,4.09887170791626
3.75,4.18707990646362
3.512000,1.68321740627289
3.8,4.07651519775391
3.14285714285714,3.40534925460815
4.166666667,4.46322870254517
2.0,2.57908272743225
5.0,4.39906311035156
4.2,4.57379293441772
3.608000,3.47210383415222
2.5,2.81881523132324
2.75,2.79047012329102
1.8,1.30977654457092
4.216000,3.32527160644531
2.432000,1.82396757602692
4.5,4.43793916702271
3.0,3.17654705047607
4.2,3.978346824646
2.0,2.08387994766235
3.2,4.02505779266357
4.25,4.12000370025635
2.032000,2.56514549255371
3.8,3.7226722240448
3.8,3.9242308139801
3.784000,3.20977568626404
4.160000,4.24833917617798
4.8,4.61473274230957
3.624000,2.01524567604065
1.4,1.33496689796448
2.880000,1.63298082351685
4.0,4.00433778762817
2.976000,2.08397436141968
3.0,3.33529472351074
4.6,4.3053994178772
3.8,4.28700637817383
2.776000,3.33756375312805
2.152000,1.44592535495758
2.824000,1.53124928474426
4.0,2.99694180488586
3.433333333,4.06876230239868
4.0,4.02127265930176
1.875,2.01983690261841
2.2,2.4609739780426
3.0,3.20867347717285
1.888888889,1.96558105945587
2.752000,3.129549741745
3.0,2.94276714324951
4.2,4.79954195022583
3.5,3.82386994361877
3.75,3.54198050498962
3.576000,2.75153660774231
2.6,2.94726657867432
2.6,2.22699332237244
3.666666667,3.00735354423523
1.8,2.11913466453552
2.2,2.89567804336548
3.184000,2.70947813987732
2.864000,2.83179926872253
3.75,4.56804990768433
3.496000,2.67629337310791
1.48,1.76760017871857
4.0,4.65707683563232
1.2,1.3860170841217
3.0,4.01099300384522
2.8,3.10783934593201
1.5,2.27474117279053
3.64,3.95469880104065
4.2,3.23347187042236
2.32,2.18093967437744
2.5,3.09941601753235
2.352000,1.36498606204987
1.666666667,1.93397486209869
2.304000,2.09449219703674
1.36,1.61156392097473
2.416000,1.75169253349304
1.2,2.26728534698486
4.6,4.34284114837647
3.5,3.32525897026062
1.666666667,2.40724039077759
2.75,2.74742078781128
2.6,3.96841955184937
3.0,3.41843819618225
3.4,3.95929956436157
2.0,2.21447539329529
4.2,3.85522413253784
3.25,2.79693555831909
2.320000,1.26379573345184
2.5,3.67731428146362
3.666666667,3.080162525177
4.0,4.2946252822876
3.2,3.12631797790527
4.8,4.60449028015137
2.264000,1.39623916149139
4.612903226,4.68870687484741
2.8,3.92115950584412
2.904000,1.83294522762299
3.5,3.80918073654175
3.8,3.93067526817322
2.666666667,3.01395034790039
1.041666667,1.03193247318268
4.6,4.36675500869751
2.360000,1.596116065979
3.440000,3.02603125572205
2.288000,2.363685131073
3.666666667,3.103670835495
4.0,3.61359214782715
4.2,4.35965204238892
2.2,2.2832338809967
1.5,2.3339569568634
2.4,2.96360301971436
3.072000,2.58032965660095
4.111111111,4.41666316986084
3.424000,3.28353810310364
2.75,3.63811731338501
3.456000,3.53339171409607
3.6,3.48875880241394
3.666666667,4.15831565856934
2.0,3.0145890712738
1.6,1.3316433429718
1,1.03465688228607
3.640000,2.79974913597107
3.0,2.88159584999084
3.2,3.82493805885315
3.25,3.54915618896484
3.75,3.99129557609558
1.6,2.09622979164124
2.08,2.10870289802551
3.0,3.45203328132629
4.5,4.20383262634277
3.5,3.37854695320129
2.433333333,3.33554458618164
4.333333333,4.16031837463379
3.2,3.85072088241577
3.0,3.89541840553284
2.720000,2.69525027275085
1.4,2.11901783943176
3.144000,1.89057564735413
2.0,2.52594780921936
4.0,4.00809097290039
3.0,3.20952844619751
2.552000,1.99755716323853
2.5,2.12366342544556
1.4,1.71321749687195
3.4,3.61898374557495
3.6,3.68928050994873
2.504000,1.53939926624298
1.880000,1.65490329265594
2.2,2.91054821014404
4.5,3.8018000125885
2.960000,1.36406290531158
2.666666667,2.40051484107971
2.616000,2.29844808578491
