db,deg_wav,predict_mos
TencentCorupsVal,withoutReverberationVal_08099.wav,
TencentCorupsVal,withoutReverberationVal_08105.wav,
TencentCorupsVal,withoutReverberationVal_08106.wav,
TencentCorupsVal,withoutReverberationVal_08107.wav,
TencentCorupsVal,withoutReverberationVal_08111.wav,
TencentCorupsVal,withoutReverberationVal_08114.wav,
TencentCorupsVal,withoutReverberationVal_08117.wav,
TencentCorupsVal,withoutReverberationVal_08126.wav,
TencentCorupsVal,withoutReverberationVal_08129.wav,
TencentCorupsVal,withoutReverberationVal_08133.wav,
TencentCorupsVal,withoutReverberationVal_08154.wav,
TencentCorupsVal,withoutReverberationVal_08155.wav,
TencentCorupsVal,withoutReverberationVal_08160.wav,
TencentCorupsVal,withoutReverberationVal_08173.wav,
TencentCorupsVal,withoutReverberationVal_08174.wav,
TencentCorupsVal,withoutReverberationVal_08177.wav,
TencentCorupsVal,withoutReverberationVal_08187.wav,
TencentCorupsVal,withoutReverberationVal_08193.wav,
TencentCorupsVal,withoutReverberationVal_08199.wav,
TencentCorupsVal,withoutReverberationVal_08200.wav,
TencentCorupsVal,withoutReverberationVal_08203.wav,
TencentCorupsVal,withoutReverberationVal_08213.wav,
TencentCorupsVal,withoutReverberationVal_08218.wav,
TencentCorupsVal,withoutReverberationVal_08222.wav,
TencentCorupsVal,withoutReverberationVal_08225.wav,
TencentCorupsVal,withoutReverberationVal_08228.wav,
TencentCorupsVal,withoutReverberationVal_08232.wav,
TencentCorupsVal,withoutReverberationVal_08233.wav,
TencentCorupsVal,withoutReverberationVal_08234.wav,
TencentCorupsVal,withoutReverberationVal_08235.wav,
TencentCorupsVal,withoutReverberationVal_08237.wav,
TencentCorupsVal,withoutReverberationVal_08239.wav,
TencentCorupsVal,withoutReverberationVal_08245.wav,
TencentCorupsVal,withoutReverberationVal_08246.wav,
TencentCorupsVal,withoutReverberationVal_08247.wav,
TencentCorupsVal,withoutReverberationVal_08255.wav,
TencentCorupsVal,withoutReverberationVal_08256.wav,
TencentCorupsVal,withoutReverberationVal_08266.wav,
TencentCorupsVal,withoutReverberationVal_08267.wav,
TencentCorupsVal,withoutReverberationVal_08270.wav,
TencentCorupsVal,withoutReverberationVal_08281.wav,
TencentCorupsVal,withoutReverberationVal_08286.wav,
TencentCorupsVal,withoutReverberationVal_08292.wav,
TencentCorupsVal,withoutReverberationVal_08293.wav,
TencentCorupsVal,withoutReverberationVal_08295.wav,
TencentCorupsVal,withoutReverberationVal_08299.wav,
TencentCorupsVal,withoutReverberationVal_08305.wav,
TencentCorupsVal,withoutReverberationVal_08331.wav,
TencentCorupsVal,withoutReverberationVal_08333.wav,
TencentCorupsVal,withoutReverberationVal_08334.wav,
TencentCorupsVal,withoutReverberationVal_08336.wav,
TencentCorupsVal,withoutReverberationVal_08338.wav,
TencentCorupsVal,withoutReverberationVal_08341.wav,
TencentCorupsVal,withoutReverberationVal_08344.wav,
TencentCorupsVal,withoutReverberationVal_08347.wav,
TencentCorupsVal,withoutReverberationVal_08352.wav,
TencentCorupsVal,withoutReverberationVal_08356.wav,
TencentCorupsVal,withoutReverberationVal_08357.wav,
TencentCorupsVal,withoutReverberationVal_08359.wav,
TencentCorupsVal,withoutReverberationVal_08360.wav,
TencentCorupsVal,withoutReverberationVal_08363.wav,
TencentCorupsVal,withoutReverberationVal_08367.wav,
TencentCorupsVal,withoutReverberationVal_08374.wav,
TencentCorupsVal,withoutReverberationVal_08375.wav,
TencentCorupsVal,withoutReverberationVal_08377.wav,
TencentCorupsVal,withoutReverberationVal_08378.wav,
TencentCorupsVal,withoutReverberationVal_08389.wav,
TencentCorupsVal,withoutReverberationVal_08395.wav,
TencentCorupsVal,withoutReverberationVal_08396.wav,
TencentCorupsVal,withoutReverberationVal_08400.wav,
TencentCorupsVal,withoutReverberationVal_08402.wav,
TencentCorupsVal,withoutReverberationVal_08403.wav,
TencentCorupsVal,withoutReverberationVal_08412.wav,
TencentCorupsVal,withoutReverberationVal_08417.wav,
TencentCorupsVal,withoutReverberationVal_08419.wav,
TencentCorupsVal,withoutReverberationVal_08428.wav,
TencentCorupsVal,withoutReverberationVal_08436.wav,
TencentCorupsVal,withoutReverberationVal_08443.wav,
TencentCorupsVal,withoutReverberationVal_08455.wav,
TencentCorupsVal,withoutReverberationVal_08456.wav,
TencentCorupsVal,withoutReverberationVal_08462.wav,
TencentCorupsVal,withoutReverberationVal_08477.wav,
TencentCorupsVal,withoutReverberationVal_08482.wav,
TencentCorupsVal,withoutReverberationVal_08491.wav,
TencentCorupsVal,withoutReverberationVal_08492.wav,
TencentCorupsVal,withoutReverberationVal_08499.wav,
TencentCorupsVal,withoutReverberationVal_08520.wav,
TencentCorupsVal,withoutReverberationVal_08522.wav,
TencentCorupsVal,withoutReverberationVal_08526.wav,
TencentCorupsVal,withoutReverberationVal_08529.wav,
TencentCorupsVal,withoutReverberationVal_08532.wav,
TencentCorupsVal,withoutReverberationVal_08542.wav,
TencentCorupsVal,withoutReverberationVal_08545.wav,
TencentCorupsVal,withoutReverberationVal_08548.wav,
TencentCorupsVal,withoutReverberationVal_08549.wav,
TencentCorupsVal,withoutReverberationVal_08551.wav,
TencentCorupsVal,withoutReverberationVal_08558.wav,
TencentCorupsVal,withoutReverberationVal_08561.wav,
TencentCorupsVal,withoutReverberationVal_08565.wav,
TencentCorupsVal,withoutReverberationVal_08568.wav,
TencentCorupsVal,withoutReverberationVal_08569.wav,
TencentCorupsVal,withoutReverberationVal_08575.wav,
TencentCorupsVal,withoutReverberationVal_08576.wav,
TencentCorupsVal,withoutReverberationVal_08582.wav,
TencentCorupsVal,withoutReverberationVal_08583.wav,
TencentCorupsVal,withoutReverberationVal_08585.wav,
TencentCorupsVal,withoutReverberationVal_08590.wav,
TencentCorupsVal,withoutReverberationVal_08592.wav,
TencentCorupsVal,withoutReverberationVal_08599.wav,
TencentCorupsVal,withoutReverberationVal_08600.wav,
TencentCorupsVal,withoutReverberationVal_08601.wav,
TencentCorupsVal,withoutReverberationVal_08602.wav,
TencentCorupsVal,withoutReverberationVal_08606.wav,
TencentCorupsVal,withoutReverberationVal_08609.wav,
TencentCorupsVal,withoutReverberationVal_08614.wav,
TencentCorupsVal,withoutReverberationVal_08626.wav,
TencentCorupsVal,withoutReverberationVal_08630.wav,
TencentCorupsVal,withoutReverberationVal_08638.wav,
TencentCorupsVal,withoutReverberationVal_08639.wav,
TencentCorupsVal,withoutReverberationVal_08652.wav,
TencentCorupsVal,withoutReverberationVal_08671.wav,
TencentCorupsVal,withoutReverberationVal_08675.wav,
TencentCorupsVal,withoutReverberationVal_08677.wav,
TencentCorupsVal,withoutReverberationVal_08682.wav,
TencentCorupsVal,withoutReverberationVal_08686.wav,
TencentCorupsVal,withoutReverberationVal_08691.wav,
TencentCorupsVal,withoutReverberationVal_08696.wav,
TencentCorupsVal,withoutReverberationVal_08699.wav,
TencentCorupsVal,withoutReverberationVal_08701.wav,
TencentCorupsVal,withoutReverberationVal_08703.wav,
TencentCorupsVal,withoutReverberationVal_08706.wav,
TencentCorupsVal,withoutReverberationVal_08711.wav,
TencentCorupsVal,withoutReverberationVal_08712.wav,
TencentCorupsVal,withoutReverberationVal_08718.wav,
TencentCorupsVal,withoutReverberationVal_08722.wav,
TencentCorupsVal,withoutReverberationVal_08723.wav,
TencentCorupsVal,withoutReverberationVal_08735.wav,
TencentCorupsVal,withoutReverberationVal_08738.wav,
TencentCorupsVal,withoutReverberationVal_08744.wav,
TencentCorupsVal,withoutReverberationVal_08754.wav,
TencentCorupsVal,withoutReverberationVal_08759.wav,
TencentCorupsVal,withoutReverberationVal_08763.wav,
TencentCorupsVal,withoutReverberationVal_08769.wav,
TencentCorupsVal,withoutReverberationVal_08772.wav,
TencentCorupsVal,withoutReverberationVal_08777.wav,
TencentCorupsVal,withoutReverberationVal_08778.wav,
TencentCorupsVal,withoutReverberationVal_08781.wav,
TencentCorupsVal,withoutReverberationVal_08786.wav,
TencentCorupsVal,withoutReverberationVal_08793.wav,
TencentCorupsVal,withoutReverberationVal_08797.wav,
TencentCorupsVal,withoutReverberationVal_08800.wav,
TencentCorupsVal,withoutReverberationVal_08805.wav,
TencentCorupsVal,withoutReverberationVal_08810.wav,
TencentCorupsVal,withoutReverberationVal_08811.wav,
TencentCorupsVal,withoutReverberationVal_08812.wav,
TencentCorupsVal,withoutReverberationVal_08818.wav,
TencentCorupsVal,withoutReverberationVal_08827.wav,
TencentCorupsVal,withoutReverberationVal_08828.wav,
TencentCorupsVal,withoutReverberationVal_08831.wav,
TencentCorupsVal,withoutReverberationVal_08836.wav,
TencentCorupsVal,withoutReverberationVal_08845.wav,
TencentCorupsVal,withoutReverberationVal_08848.wav,
TencentCorupsVal,withoutReverberationVal_08856.wav,
TencentCorupsVal,withoutReverberationVal_08859.wav,
TencentCorupsVal,withoutReverberationVal_08860.wav,
TencentCorupsVal,withoutReverberationVal_08861.wav,
TencentCorupsVal,withoutReverberationVal_08871.wav,
TencentCorupsVal,withoutReverberationVal_08873.wav,
TencentCorupsVal,withoutReverberationVal_08879.wav,
TencentCorupsVal,withoutReverberationVal_08886.wav,
TencentCorupsVal,withoutReverberationVal_08887.wav,
TencentCorupsVal,withoutReverberationVal_08888.wav,
TencentCorupsVal,withoutReverberationVal_08891.wav,
TencentCorupsVal,withoutReverberationVal_08896.wav,
TencentCorupsVal,withoutReverberationVal_08897.wav,
TencentCorupsVal,withoutReverberationVal_08899.wav,
TencentCorupsVal,withoutReverberationVal_08901.wav,
TencentCorupsVal,withoutReverberationVal_08903.wav,
TencentCorupsVal,withoutReverberationVal_08914.wav,
TencentCorupsVal,withoutReverberationVal_08920.wav,
TencentCorupsVal,withoutReverberationVal_08923.wav,
TencentCorupsVal,withoutReverberationVal_08927.wav,
TencentCorupsVal,withoutReverberationVal_08933.wav,
TencentCorupsVal,withoutReverberationVal_08938.wav,
TencentCorupsVal,withoutReverberationVal_08940.wav,
TencentCorupsVal,withoutReverberationVal_08943.wav,
TencentCorupsVal,withoutReverberationVal_08946.wav,
TencentCorupsVal,withoutReverberationVal_08951.wav,
TencentCorupsVal,withoutReverberationVal_08957.wav,
TencentCorupsVal,withoutReverberationVal_08981.wav,
TencentCorupsVal,withoutReverberationVal_08984.wav,
TencentCorupsVal,withoutReverberationVal_08993.wav,
TencentCorupsVal,withoutReverberationVal_09004.wav,
TencentCorupsVal,withoutReverberationVal_09007.wav,
TencentCorupsVal,withoutReverberationVal_09009.wav,
TencentCorupsVal,withoutReverberationVal_09013.wav,
TencentCorupsVal,withoutReverberationVal_09017.wav,
TencentCorupsVal,withoutReverberationVal_09022.wav,
TencentCorupsVal,withoutReverberationVal_09023.wav,
TencentCorupsVal,withoutReverberationVal_09024.wav,
TencentCorupsVal,withoutReverberationVal_09028.wav,
TencentCorupsVal,withoutReverberationVal_09037.wav,
TencentCorupsVal,withoutReverberationVal_09038.wav,
TencentCorupsVal,withoutReverberationVal_09052.wav,
TencentCorupsVal,withoutReverberationVal_09053.wav,
TencentCorupsVal,withoutReverberationVal_09057.wav,
TencentCorupsVal,withoutReverberationVal_09059.wav,
TencentCorupsVal,withoutReverberationVal_09060.wav,
TencentCorupsVal,withoutReverberationVal_09061.wav,
TencentCorupsVal,withoutReverberationVal_09063.wav,
TencentCorupsVal,withoutReverberationVal_09070.wav,
TencentCorupsVal,withoutReverberationVal_09079.wav,
TencentCorupsVal,withoutReverberationVal_09083.wav,
TencentCorupsVal,withoutReverberationVal_09094.wav,
TencentCorupsVal,withoutReverberationVal_09097.wav,
TencentCorupsVal,withoutReverberationVal_09101.wav,
TencentCorupsVal,withoutReverberationVal_09103.wav,
TencentCorupsVal,withoutReverberationVal_09106.wav,
TencentCorupsVal,withoutReverberationVal_09107.wav,
TencentCorupsVal,withoutReverberationVal_09111.wav,
TencentCorupsVal,withoutReverberationVal_09124.wav,
TencentCorupsVal,withoutReverberationVal_09125.wav,
TencentCorupsVal,withoutReverberationVal_09127.wav,
TencentCorupsVal,withoutReverberationVal_09135.wav,
TencentCorupsVal,withoutReverberationVal_09136.wav,
TencentCorupsVal,withoutReverberationVal_09141.wav,
TencentCorupsVal,withoutReverberationVal_09152.wav,
TencentCorupsVal,withoutReverberationVal_09153.wav,
TencentCorupsVal,withoutReverberationVal_09154.wav,
TencentCorupsVal,withoutReverberationVal_09157.wav,
TencentCorupsVal,withoutReverberationVal_09160.wav,
TencentCorupsVal,withoutReverberationVal_09165.wav,
TencentCorupsVal,withoutReverberationVal_09167.wav,
TencentCorupsVal,withoutReverberationVal_09189.wav,
TencentCorupsVal,withoutReverberationVal_09191.wav,
TencentCorupsVal,withoutReverberationVal_09196.wav,
TencentCorupsVal,withoutReverberationVal_09201.wav,
TencentCorupsVal,withoutReverberationVal_09202.wav,
TencentCorupsVal,withoutReverberationVal_09204.wav,
TencentCorupsVal,withoutReverberationVal_09207.wav,
TencentCorupsVal,withoutReverberationVal_09212.wav,
TencentCorupsVal,withoutReverberationVal_09214.wav,
TencentCorupsVal,withoutReverberationVal_09219.wav,
TencentCorupsVal,withoutReverberationVal_09225.wav,
TencentCorupsVal,withoutReverberationVal_09226.wav,
TencentCorupsVal,withoutReverberationVal_09229.wav,
TencentCorupsVal,withoutReverberationVal_09236.wav,
TencentCorupsVal,withoutReverberationVal_09240.wav,
TencentCorupsVal,withoutReverberationVal_09243.wav,
TencentCorupsVal,withoutReverberationVal_09244.wav,
TencentCorupsVal,withoutReverberationVal_09249.wav,
TencentCorupsVal,withoutReverberationVal_09254.wav,
TencentCorupsVal,withoutReverberationVal_09257.wav,
TencentCorupsVal,withoutReverberationVal_09262.wav,
TencentCorupsVal,withoutReverberationVal_09270.wav,
TencentCorupsVal,withoutReverberationVal_09278.wav,
TencentCorupsVal,withoutReverberationVal_09294.wav,
TencentCorupsVal,withoutReverberationVal_09300.wav,
TencentCorupsVal,withoutReverberationVal_09315.wav,
TencentCorupsVal,withoutReverberationVal_09318.wav,
TencentCorupsVal,withoutReverberationVal_09322.wav,
TencentCorupsVal,withoutReverberationVal_09326.wav,
TencentCorupsVal,withoutReverberationVal_09328.wav,
TencentCorupsVal,withoutReverberationVal_09336.wav,
TencentCorupsVal,withoutReverberationVal_09337.wav,
TencentCorupsVal,withoutReverberationVal_09340.wav,
TencentCorupsVal,withoutReverberationVal_09342.wav,
TencentCorupsVal,withoutReverberationVal_09345.wav,
TencentCorupsVal,withoutReverberationVal_09346.wav,
TencentCorupsVal,withoutReverberationVal_09361.wav,
TencentCorupsVal,withoutReverberationVal_09367.wav,
TencentCorupsVal,withoutReverberationVal_09378.wav,
TencentCorupsVal,withoutReverberationVal_09383.wav,
TencentCorupsVal,withoutReverberationVal_09385.wav,
TencentCorupsVal,withoutReverberationVal_09387.wav,
TencentCorupsVal,withoutReverberationVal_09390.wav,
TencentCorupsVal,withoutReverberationVal_09395.wav,
TencentCorupsVal,withoutReverberationVal_09399.wav,
TencentCorupsVal,withoutReverberationVal_09401.wav,
TencentCorupsVal,withoutReverberationVal_09403.wav,
TencentCorupsVal,withoutReverberationVal_09404.wav,
TencentCorupsVal,withoutReverberationVal_09410.wav,
TencentCorupsVal,withoutReverberationVal_09411.wav,
TencentCorupsVal,withoutReverberationVal_09412.wav,
TencentCorupsVal,withoutReverberationVal_09419.wav,
TencentCorupsVal,withoutReverberationVal_09421.wav,
TencentCorupsVal,withoutReverberationVal_09422.wav,
TencentCorupsVal,withoutReverberationVal_09423.wav,
TencentCorupsVal,withoutReverberationVal_09428.wav,
TencentCorupsVal,withoutReverberationVal_09437.wav,
TencentCorupsVal,withoutReverberationVal_09438.wav,
TencentCorupsVal,withoutReverberationVal_09444.wav,
TencentCorupsVal,withoutReverberationVal_09459.wav,
TencentCorupsVal,withoutReverberationVal_09461.wav,
TencentCorupsVal,withoutReverberationVal_09465.wav,
TencentCorupsVal,withoutReverberationVal_09466.wav,
TencentCorupsVal,withoutReverberationVal_09469.wav,
TencentCorupsVal,withoutReverberationVal_09470.wav,
TencentCorupsVal,withoutReverberationVal_09480.wav,
TencentCorupsVal,withoutReverberationVal_09483.wav,
TencentCorupsVal,withoutReverberationVal_09485.wav,
TencentCorupsVal,withoutReverberationVal_09487.wav,
TencentCorupsVal,withoutReverberationVal_09489.wav,
TencentCorupsVal,withoutReverberationVal_09492.wav,
TencentCorupsVal,withoutReverberationVal_09498.wav,
TencentCorupsVal,withoutReverberationVal_09505.wav,
TencentCorupsVal,withoutReverberationVal_09513.wav,
TencentCorupsVal,withoutReverberationVal_09515.wav,
TencentCorupsVal,withoutReverberationVal_09517.wav,
TencentCorupsVal,withoutReverberationVal_09524.wav,
TencentCorupsVal,withoutReverberationVal_09532.wav,
TencentCorupsVal,withoutReverberationVal_09533.wav,
TencentCorupsVal,withoutReverberationVal_09539.wav,
TencentCorupsVal,withoutReverberationVal_09540.wav,
TencentCorupsVal,withoutReverberationVal_09543.wav,
TencentCorupsVal,withoutReverberationVal_09551.wav,
TencentCorupsVal,withoutReverberationVal_09552.wav,
TencentCorupsVal,withoutReverberationVal_09564.wav,
TencentCorupsVal,withoutReverberationVal_09566.wav,
TencentCorupsVal,withoutReverberationVal_09568.wav,
TencentCorupsVal,withoutReverberationVal_09570.wav,
TencentCorupsVal,withoutReverberationVal_09573.wav,
TencentCorupsVal,withoutReverberationVal_09577.wav,
TencentCorupsVal,withoutReverberationVal_09594.wav,
TencentCorupsVal,withoutReverberationVal_09602.wav,
TencentCorupsVal,withoutReverberationVal_09612.wav,
TencentCorupsVal,withoutReverberationVal_09618.wav,
TencentCorupsVal,withoutReverberationVal_09626.wav,
TencentCorupsVal,withoutReverberationVal_09632.wav,
TencentCorupsVal,withoutReverberationVal_09646.wav,
TencentCorupsVal,withoutReverberationVal_09660.wav,
TencentCorupsVal,withoutReverberationVal_09663.wav,
